case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled
ECLI:NL:RBOBR:2015:1104.txt,"De verdediging heeft geconcludeerd tot vrijspraak van het onder feit 1 primair, feit 1 subsidiair, feit 2 en feit 3 ten laste gelegde.",proceshandelingen,"Het standpunt van de officier van justitie.De officier van justitie acht het onder feit 1 primair, feit 2 en feit 3 ten laste gelegde wettig en overtuigend bewezen.",1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2015:1104.txt,Het oordeel van de rechtbank.,None,"Het standpunt van de officier van justitie.De officier van justitie acht het onder feit 1 primair, feit 2 en feit 3 ten laste gelegde wettig en overtuigend bewezen.",1,Proceshandelingen partijen,0
ECLI:NL:RBOBR:2015:1104.txt,De rechtbank is van oordeel dat in het procesdossier onvoldoende wettig en overtuigend bewijs voorhanden is waaruit blijkt dat verdachte op [datum] in Düsseldorf betrokken is geweest bij de diefstal van de motorscooter met het kenteken [kenteken].,beoordeling,Ten aanzien van feit 2.,1,Beoordeling,1
ECLI:NL:RBOBR:2015:1104.txt,"Weliswaar heeft medeverdachte [medeverdachte 2] een voor verdachte belastende verklaring afgelegd, maar dit is onvoldoende om tot een bewezenverklaring van het ten laste gelegde feit te komen.",beoordeling,Ten aanzien van feit 2.,1,Beoordeling,1
ECLI:NL:RBOBR:2015:1104.txt,Gelet op het voorgaande zal de rechtbank verdachte van het onder feit 2 ten laste gelegde vrijspreken.,beoordeling,Ten aanzien van feit 2.,1,Beoordeling,1
ECLI:NL:RBOBR:2015:1104.txt,De rechtbank is van oordeel dat in het procesdossier onvoldoende wettig bewijs voorhanden is waaruit blijkt dat verdachte in de periode van [datum] tot en met [datum] te Helmond een auto met het kenteken [kenteken] en een auto met het kenteken [kenteken] heeft weggenomen.,beoordeling,Ten aanzien van feit 3.,1,Beoordeling,1
ECLI:NL:RBOBR:2015:1104.txt,Gelet op het voorgaande zal de rechtbank verdachte van het onder feit 3 ten laste gelegde vrijspreken.,beoordeling,Ten aanzien van feit 3.,1,Beoordeling,1
ECLI:NL:RBOBR:2015:1104.txt,"De rechtbank acht wettig en overtuigend bewezen dat verdachte 1.subsidiair op [datum] in Nederland en België, tezamen en in vereniging met anderen, een hoeveelheid sieraden voorhanden heeft gehad en heeft overgedragen, terwijl hij en zijn mededaders ten tijde van het voorhanden krijgen van die hoeveelheid sieraden wisten dat het door misdrijf verkregen goederen betrof; Hetgeen meer of anders is ten laste gelegd dan hierboven bewezen is verklaard, is naar het oordeel van de rechtbank niet bewezen.",beoordeling,De bewezenverklaring,1,Beoordeling,1
ECLI:NL:RBOBR:2015:1104.txt,Er zijn geen feiten of omstandigheden gebleken die de strafbaarheid van het feit uitsluiten.,beoordeling,De strafbaarheid van het feit.,1,Beoordeling,1
ECLI:NL:RBOBR:2015:1104.txt,Er zijn geen feiten of omstandigheden gebleken die de strafbaarheid van verdachte uitsluiten.,beoordeling,De strafbaarheid van verdachte.,1,Beoordeling,1
ECLI:NL:RBOBR:2015:1104.txt,Verdachte is daarom strafbaar voor hetgeen bewezen is verklaar,beoordeling,De strafbaarheid van verdachte.,1,Beoordeling,1
ECLI:NL:RBOBR:2015:1104.txt,"De officier van justitie eist voor feit 1 primair, feit 2 en feit 3 24 maanden gevangenisstraf.",proceshandelingen,De eis van de officier van justitie.,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2015:1104.txt,Een kopie van de vordering van de officier van justitie is aan dit vonnis gehecht.,None,De eis van de officier van justitie.,1,Proceshandelingen partijen,0
ECLI:NL:RBOBR:2015:1104.txt,Het oordeel van de rechtbank.,None,"Het standpunt van de officier van justitie.De officier van justitie acht het onder feit 1 primair, feit 2 en feit 3 ten laste gelegde wettig en overtuigend bewezen.",1,Proceshandelingen partijen,0
ECLI:NL:RBOBR:2015:1104.txt,Bij de beslissing over de straf die aan verdachte dient te worden opgelegd heeft de rechtbank gelet op de aard en de ernst van het bewezen verklaarde en de omstandigheden waaronder dit is begaan.,beoordeling,De eis van de officier van justitie.,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2015:1104.txt,Bij de beoordeling van de ernst van het door verdachte gepleegde strafbare feit betrekt de rechtbank het wettelijke strafmaximum en de straffen die voor soortgelijke feiten worden opgeleg,beoordeling,De eis van de officier van justitie.,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2015:1104.txt,Daarnaast houdt de rechtbank bij de strafbepaling rekening met de persoon en de persoonlijke omstandigheden van verdachte.,beoordeling,De eis van de officier van justitie.,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2015:1104.txt,De rechtbank heeft in het bijzonder het volgende in aanmerking genomen.,None,De eis van de officier van justitie.,1,Proceshandelingen partijen,0
ECLI:NL:RBOBR:2015:1104.txt,Verdachte heeft zich samen met anderen op [datum] schuldig gemaakt aan opzetheling van een hoeveelheid sieraden die een dag eerder bij een gewelddadige overval op een juwelier buit gemaakt waren.,beoordeling,De eis van de officier van justitie.,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2015:1104.txt,Hij is daarmee de daders van een zeer ernstig delict ter wille geweest.,beoordeling,De eis van de officier van justitie.,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2015:1104.txt,Kijkend naar de persoon van verdachte houdt de rechtbank ten bezware van verdachte rekening met het feit dat verdachte eerder is veroordeeld ter zake een vermogensdelict.,beoordeling,De eis van de officier van justitie.,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2015:1104.txt,In het voordeel van verdachte wordt rekening gehouden met zijn jeugdige leeftij,beoordeling,De eis van de officier van justitie.,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2015:1104.txt,De rechtbank is van oordeel dat in verband met een juiste normhandhaving niet kan worden volstaan met het opleggen van een andersoortige of geringere straf dan een gevangenisstraf.,beoordeling,De eis van de officier van justitie.,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2015:1104.txt,De rechtbank zal een gedeelte van de gevangenisstraf voorwaardelijk opleggen om verdachte ervan te weerhouden opnieuw strafbare feiten te plegen.,beoordeling,De eis van de officier van justitie.,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2015:1104.txt,"De rechtbank zal een lichtere straf opleggen dan de door de officier van justitie gevorderde straf, nu de rechtbank verdachte vrijspreekt van de door de officier van justitie bewezen geachte overval op de [bedrijf 1], de diefstal van de motorscooter in Duitsland en de diefstal van twee auto’s.",beoordeling,De eis van de officier van justitie.,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2015:1104.txt,"De vorderingen van de benadeelde partijen [slachtoffer 3], [slachtoffer 2], [slachtoffer 1], [slachtoffer 6], [slachtoffer 5], [slachtoffer 7] en [slachtoffer 8].",None,De eis van de officier van justitie.,1,Proceshandelingen partijen,0
ECLI:NL:RBOBR:2015:1104.txt,De officier van justitie stelt zich op het standpunt dat de schadevordering van de benadeelde [naam benadeelde 1]naar redelijkheid dient te worden vastgeste,proceshandelingen,De eis van de officier van justitie.,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2015:1104.txt,"De schade van benadeelde [naam benadeelde 2] is weliswaar niet onderbouwd, maar de schade is voldoende duidelijk.",proceshandelingen,De eis van de officier van justitie.,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2015:1104.txt,De overige vorderingen van de benadeelden acht de officier van justitie volledig toewijsbaar.,proceshandelingen,De eis van de officier van justitie.,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2015:1104.txt,"De verdediging heeft op grond van de in verband met de overval bepleite vrijspraak primair geconcludeerd tot niet-ontvankelijkheidverklaring van de benadeelde partijen [slachtoffer 3], [slachtoffer 2], [slachtoffer 1], [slachtoffer 6] en [slachtoffer 5] in hun vorderingen.",proceshandelingen,De eis van de officier van justitie.,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2015:1104.txt,"Subsidiair dienen de vorderingen van [slachtoffer 3], [slachtoffer 2], Van den [slachtoffer 1] en [slachtoffer 5] niet ontvankelijk te worden verklaard omdat de hoogte van de schade onvoldoende duidelijk is.",proceshandelingen,De eis van de officier van justitie.,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2015:1104.txt,De raadsman heeft zich subsidiair gerefereerd ten aanzien van de door [slachtoffer 6] gevorderde immateriële schade.,proceshandelingen,De eis van de officier van justitie.,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2015:1104.txt,De materiële schade is onvoldoende onderbouwd en op dit punt dient de vordering dan ook niet ontvankelijk te worden verklaar,proceshandelingen,De eis van de officier van justitie.,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2015:1104.txt,De vorderingen van [benadeelden] dienen primair niet ontvankelijk te worden verklaard in verband met de bepleite vrijspraak en subsidiair niet ontvankelijk te worden verklaard omdat de schade onvoldoende is onderbouw,proceshandelingen,De eis van de officier van justitie.,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2015:1104.txt,"De rechtbank zal de benadeelde partijen niet-ontvankelijk verklaren in hun vorderingen, aangezien de verdachte wordt vrijgesproken van de overval en de diefstal van de Piaggio van [slachtoffer 7] en de auto van [slachtoffer 8] en er een te ver verwijderd verband is tussen de heling van de sieraden en de schade van de benadeelde partijen [slachtoffer 3], [slachtoffer 2], [slachtoffer 1], [slachtoffer 6] en [slachtoffer 5].",beoordeling,De eis van de officier van justitie.,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2015:1104.txt,De rechtbank zal de benadeelde partijen veroordelen in de kosten van de verdachte als bedoeld in artikel 592a van het Wetboek van Strafvordering.,beoordeling,De eis van de officier van justitie.,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2015:1104.txt,Deze kosten worden begroot op nih,beoordeling,De eis van de officier van justitie.,1,Proceshandelingen partijen,1
ECLI:NL:RBOBR:2015:1104.txt,"a.v. feit 1 primair, feit 2, feit 3: Vrijspraak De rechtbank verklaart niet bewezen, dat verdachte het onder feit 1 primair, feit 2 en feit 3 ten laste gelegde heeft begaan en spreekt hem daarvan vrij.",None,DE UITSPRAAK,1,Beslissing,0
ECLI:NL:RBOBR:2015:1104.txt,Verklaart het ten laste gelegde bewezen zoals hiervoor is omschreven.,beslissing,DE UITSPRAAK,1,Beslissing,1
ECLI:NL:RBOBR:2015:1104.txt,Verklaart niet bewezen hetgeen verdachte meer of anders is ten laste gelegd dan hiervoor bewezen is verklaard en spreekt hem daarvan vrij.,beslissing,DE UITSPRAAK,1,Beslissing,1
ECLI:NL:RBOBR:2015:1104.txt,Het bewezen verklaarde levert op het misdrijf: T.a.v. feit 1 subsidiair: medeplegen van opzetheling Verklaart verdachte hiervoor strafbaar.,beslissing,DE UITSPRAAK,1,Beslissing,1
ECLI:NL:RBOBR:2015:1104.txt,Legt op de volgende straf.,beslissing,DE UITSPRAAK,1,Beslissing,1
ECLI:NL:RBOBR:2015:1104.txt,Gevangenisstraf voor de duur van 180 dagen met aftrek overeenkomstig artikel 27 Wetboek van Strafrecht waarvan 80 dagen voorwaardelijk met een proeftijd van 2 jaren Stelt als algemene voorwaarde dat de verdachte: - zich voor het einde van de proeftijd niet schuldig maakt aan een strafbaar feit Opheffing van het tegen verdachte verleende bevel tot voorlopige hechtenis met ingang van heden.,beslissing,DE UITSPRAAK,1,Beslissing,1
ECLI:NL:RBOBR:2015:1104.txt,Deze voorlopige hechtenis is op [datum] reeds geschorst.,beslissing,DE UITSPRAAK,1,Beslissing,1
ECLI:NL:RBOBR:2015:1104.txt,"a.v. feit 1 primair, feit 1 subsidiair: Niet-ontvankelijkverklaring van de benadeelde partij [slachtoffer 3] in de vordering.",None,DE UITSPRAAK,1,Beslissing,0
ECLI:NL:RBOBR:2015:1104.txt,Veroordeelt de benadeelde partij in de kosten van de verdachte tot op heden begroot op nih,beslissing,DE UITSPRAAK,1,Beslissing,1
ECLI:NL:RBOBR:2015:1104.txt,"a.v. feit 1 primair, feit 1 subsidiair: Niet-ontvankelijkverklaring van de benadeelde partij [slachtoffer 2] in de vordering.",None,DE UITSPRAAK,1,Beslissing,0
ECLI:NL:RBOBR:2015:1104.txt,Veroordeelt de benadeelde partij in de kosten van de verdachte tot op heden begroot op nih,beslissing,DE UITSPRAAK,1,Beslissing,1
ECLI:NL:RBOBR:2015:1104.txt,"a.v. feit 1 primair, feit 1 subsidiair: Niet-ontvankelijkverklaring van de benadeelde partij [slachtoffer 1] in de vordering.",None,DE UITSPRAAK,1,Beslissing,0
ECLI:NL:RBOBR:2015:1104.txt,Veroordeelt de benadeelde partij in de kosten van de verdachte tot op heden begroot op nih,beslissing,DE UITSPRAAK,1,Beslissing,1
ECLI:NL:RBOBR:2015:1104.txt,"a.v. feit 1 primair, feit 1 subsidiair: Niet-ontvankelijkverklaring van de benadeelde partij [slachtoffer 6] in de vordering.",None,DE UITSPRAAK,1,Beslissing,0
ECLI:NL:RBOBR:2015:1104.txt,Veroordeelt de benadeelde partij in de kosten van de verdachte tot op heden begroot op nih,beslissing,DE UITSPRAAK,1,Beslissing,1
ECLI:NL:RBOBR:2015:1104.txt,"a.v. feit 1 primair, feit 1 subsidiair: Niet-ontvankelijkverklaring van de benadeelde partij [slachtoffer 5] in de vordering.",None,DE UITSPRAAK,1,Beslissing,0
ECLI:NL:RBOBR:2015:1104.txt,Veroordeelt de benadeelde partij in de kosten van de verdachte tot op heden begroot op nih,beslissing,DE UITSPRAAK,1,Beslissing,1
ECLI:NL:RBOBR:2015:1104.txt,a.v. feit 2: Niet-ontvankelijkverklaring van de benadeelde partij [slachtoffer 7] in de vordering.,None,DE UITSPRAAK,1,Beslissing,0
ECLI:NL:RBOBR:2015:1104.txt,Veroordeelt de benadeelde partij in de kosten van de verdachte tot op heden begroot op nih,beslissing,DE UITSPRAAK,1,Beslissing,1
ECLI:NL:RBOBR:2015:1104.txt,a.v. feit 3: Niet-ontvankelijkverklaring van de benadeelde partij [slachtoffer 8] in de vordering.,None,DE UITSPRAAK,1,Beslissing,0
ECLI:NL:RBOBR:2015:1104.txt,Veroordeelt de benadeelde partij in de kosten van de verdachte tot op heden begroot op nih,beslissing,DE UITSPRAAK,1,Beslissing,1
ECLI:NL:RBOBR:2015:1104.txt,"Dit vonnis is gewezen door: [naam] Kort, voorzitter, [naam] en [naam], leden, in tegenwoordigheid van [naam], griffier, en is uitgesproken op [datum]",None,DE UITSPRAAK,1,Beslissing,0
ECLI:NL:GHARL:2017:8427.txt,Belanghebbende heeft gedurende het gehele jaar 2013 dagbladen bezorgd voor [A] BV (hierna: [A] ) en [B] NV (hierna: [B] ).,materiele feiten,Vaststaande feiten,1,Feiten,1
ECLI:NL:GHARL:2017:8427.txt,De werkzaamheden vonden dagelijks van maandag tot en met zaterdag plaats gedurende ongeveer twee en een half uur per dag.,materiele feiten,Vaststaande feiten,1,Feiten,1
ECLI:NL:GHARL:2017:8427.txt,De te bezorgen dagbladen werden ‘s-morgens vroeg opgehaald bij de depothouder van de betreffende uitgever en dienden voor zeven uur te worden bezorg,materiele feiten,Vaststaande feiten,1,Feiten,1
ECLI:NL:GHARL:2017:8427.txt,"Tot de gedingsstukken behoort een exemplaar van de “Voorwaarden Overeenkomst van opdracht [B1] ”, uitgegeven door [B2], [datum] Hierin is, voor zover voor dit geding van belang, het volgende vermeld: “ Artikel 2 - Opdracht bezorgers",None,Vaststaande feiten,1,Feiten,0
ECLI:NL:GHARL:2017:8427.txt,"De opdracht omvat: - Het (doen) (na)bezorgen van dagbladen of andere producten op door de opdrachtgever aangegeven adressen. - Het (doen) insteken on gelijktijdig met de hiervoor genoemde dagbladen (doen) bezorgen van door opdrachtgever geleverde bijlagen en folders. - Het huis-aan-huis (doen) verspreiden van dagbladen en overige producten. - Andere vergelijkbare opdrachten, zoals bijvoorbeeld het bij calamiteiten (doen) bezorgen van een informatie(nood)brief op door de opdrachtgever aangegeven adressen.",None,Vaststaande feiten,1,Feiten,0
ECLI:NL:GHARL:2017:8427.txt,De bezorgopdrachten inzake ochtendkranten dienen door de week vóór 7.00 uur te zijn beëindig,None,Vaststaande feiten,1,Feiten,0
ECLI:NL:GHARL:2017:8427.txt,Op zaterdag kan eventueel een afwijkend bezorgtijdstip gelden.,None,Vaststaande feiten,1,Feiten,0
