case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled
ECLI:NL:RBOBR:2018:1261.txt,"Op de moeder rust namelijk de wettelijke verplichting om de ontwikkeling van de banden van haar kind, [minderjarige], met de andere ouder, de vader, te bevorderen.",None,De beoordeling,1,Beoordeling,0
ECLI:NL:RBOBR:2018:1261.txt,"Om een zaak aan te houden voor de duur van zes maanden en te monitoren of de positieve ontwikkelingen zich voortzetten, zou er feitelijk reeds nu van een situatie sprake moeten zijn die een ondertoezichtstelling rechtvaardigt.",beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2018:1261.txt,"In geval van een aanhouding zou de ouders, gelet op de positieve ingeslagen weg, alsnog de gelegenheid worden gegund om die ontwikkelingsbedreiging in het vrijwillig kader te keren.",beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2018:1261.txt,Zoals reeds overwogen is van een dergelijke situatie naar het oordeel van de kinderrechter nu geen sprake vanwege het ontbreken van een concrete ontwikkelingsbedreiging op dit moment.,beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2018:1261.txt,"Gelet op dit alles kan de kinderrechter niet anders dan concluderen dat het verzoek voor toewijzing, noch voor aanhouding gereed ligt.",beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2018:1261.txt,De kinderrechter zal daarom het verzoek afwijzen.,beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:RBOBR:2018:1261.txt,De kinderrechter: wijst het verzoek af.,beslissing,De beslissing,1,Beslissing,1
ECLI:NL:RBOBR:2018:1261.txt,"Deze beschikking is gegeven door [naam], kinderrechter, en in het openbaar uitgesproken in tegenwoordigheid van de griffier op [datum] conc. mku Hoger beroep tegen deze beschikking kan worden ingesteld: - door de verzoekers en degenen aan wie een afschrift van de beschikking is verstrekt of verzonden, binnen drie maanden na de dag van de uitspraak, - door andere belanghebbenden binnen drie maanden na de betekening daarvan of nadat de beschikking aan hen op een andere wijze bekend is geworden.",None,De beslissing,1,Beslissing,0
ECLI:NL:RBOBR:2018:1261.txt,"Het hoger beroep moet, door tussenkomst van een advocaat, worden ingediend ter griffie van het gerechtshof ’s-Hertogenbosch.",None,De beslissing,1,Beslissing,0
ECLI:NL:GHAMS:2018:4673.txt,Het hof heeft kennis genomen van de akte van de griffier van de rechtbank Amsterdam van [datum] waarbij namens de verdachte hoger beroep is ingesteld tegen de verlenging van de gevangenhouding.,None,De feiten en de rechtsgang,1,Feiten,0
ECLI:NL:GHAMS:2018:4673.txt,"Zoals in raadkamer is besproken, leest het hof dit beroep als te zijn gericht tegen de hiervoor genoemde afwijzing van het verzoek tot opheffing van de voorlopige hechtenis van de verdachte.",proceshandelingen,De feiten en de rechtsgang,1,Feiten,1
ECLI:NL:GHAMS:2018:4673.txt,"Het hof heeft gezien de beslissing waarvan beroep en heeft kennis genomen van de stukken betrekking hebbend op de voorlopige hechtenis van de verdachte en heeft gehoord de advocaat-generaal en de verdachte, bijgestaan door diens raadsvrouw [naam].",None,De feiten en de rechtsgang,1,Feiten,0
ECLI:NL:GHAMS:2018:4673.txt,"Het hof verenigt zich met de beslissing waarvan beroep, voor zover aan het oordeel van het hof onderworpen, met uitzondering van de kleine recidivegrond waarop de voorlopige hechtenis thans berust.",beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:GHAMS:2018:4673.txt,Deze komt te vervallen.,beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:GHAMS:2018:4673.txt,Het hof sluit zich aan bij de overwegingen van de rechtbank met betrekking tot de ernstige bezwaren.,beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:GHAMS:2018:4673.txt,Het hof voegt hieraan toe dat uit het dossier ook ernstige bezwaren naar voren komen voor het zodanig schoppen van de aangever dat deze een gebroken scheenbeen heeft opgelopen.,beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:GHAMS:2018:4673.txt,Ook dit is geweld in de zin van artikel 312 Sr.,beoordeling,De beoordeling,1,Beoordeling,1
ECLI:NL:GHAMS:2018:4673.txt,"Ambtshalve is het hof van oordeel dat er geen sprake is van de zogenaamde kleine recidivegrond, omdat het hier gaat om een verdenking ter zake van een niet in artikel 67a, tweede lid, onder drie, van het Wetboek van Strafvordering genoemd strafbaar feit.",None,De beoordeling,1,Beoordeling,0
ECLI:NL:GHAMS:2018:4673.txt,Er zijn echter ernstige bezwaren dat de verdachte plotseling op zeer agressieve wijze heeft gereageerd op het betrapt worden op een winkeldiefsta,None,De beoordeling,1,Beoordeling,0
ECLI:NL:GHAMS:2018:4673.txt,Het hof heeft geen inzicht verkregen in de mogelijke beweegredenen van de verdachte op dit punt of anderszins een verklaring gevonden voor dit gedrag.,None,De beoordeling,1,Beoordeling,0
ECLI:NL:GHAMS:2018:4673.txt,"Nu de verdachte blijkens zijn justitiële documentatie vaker in aanraking is gekomen met justitie in verband met winkeldiefstallen, acht het hof de vrees gerechtvaardigd dat de verdachte bij invrijheidstelling een misdrijf zal begaan waardoor de gezondheid en veiligheid van personen in gevaar komt en/of een misdrijf waarop naar de wettelijke omschrijving gevangenisstraf van zes jaren of meer is geste",None,De beoordeling,1,Beoordeling,0
ECLI:NL:GHAMS:2018:4673.txt,"Het hof ziet in hetgeen de advocaat-generaal op dit punt heeft aangevoerd geen aanleiding om de onderzoeksgrond mede aan het bevel gevangenhouding ten grondslag te leggen. 13/702286-18 Het hof is van oordeel dat een omstandigheid als bedoeld in artikel 67a, derde lid, Sv zich thans niet voordoet.",None,De beoordeling,1,Beoordeling,0
ECLI:NL:GHAMS:2018:4673.txt,"Het hof: WIJST AF het beroep tegen de bestreden beslissing, voor zover aan het oordeel van het hof onderworpen.",None,De beslissing,1,Beslissing,0
ECLI:NL:GHAMS:2018:4673.txt,"Deze beschikking is gegeven op [datum] in raadkamer van dit hof door [naam] de Boer- Delescen, voorzitter, [naam] en [naam], raadsheren, in tegenwoordigheid van [naam] als griffier.",None,De beslissing,1,Beslissing,0
ECLI:NL:GHAMS:2018:4673.txt,De advocaat-generaal bij dit gerechtshof brengt vorenstaande beschikking ter kennis van de verdachte.,None,De beslissing,1,Beslissing,0
ECLI:NL:GHAMS:2018:4673.txt,"Amsterdam, [datum] de advocaat-generaa",None,De beslissing,1,Beslissing,0
ECLI:NL:GHARL:2019:8678.txt,De verdachte heeft tegen het hiervoor genoemde vonnis hoger beroep ingeste,proceshandelingen,Het hoger beroep,1,Beoordeling,1
ECLI:NL:GHARL:2019:8678.txt,"Dit arrest is gewezen naar aanleiding van het onderzoek op de terechtzitting van het hof van [datum] en, overeenkomstig het bepaalde bij artikel 422 van het Wetboek van Strafvordering, het onderzoek op de terechtzitting in eerste aanleg.",None,Onderzoek van de zaak,1,Context,0
ECLI:NL:GHARL:2019:8678.txt,Het hof heeft kennisgenomen van de vordering van de advocaat-generaa,None,Onderzoek van de zaak,1,Context,0
ECLI:NL:GHARL:2019:8678.txt,"Deze heeft gevorderd dat het gerechtshof het vonnis van de eerste rechter zal vernietigen en opnieuw rechtdoende de verdachte ter zake van “bedreiging met enig misdrijf tegen het leven gericht” zal veroordelen tot een geheel voorwaardelijke taakstraf voor de duur van 20 uren en indien de taakstraf niet naar behoren wordt verricht, te vervangen door 10 dagen hechtenis met een proeftijd voor de duur van twee jaar, met afwijzing van de vordering van de benadeelde partij [benadeelde].",None,Onderzoek van de zaak,1,Context,0
ECLI:NL:GHARL:2019:8678.txt,Deze vordering is na voorlezing aan het hof overgeleg,None,Onderzoek van de zaak,1,Context,0
ECLI:NL:GHARL:2019:8678.txt,"Het hof heeft voorts kennis genomen van hetgeen door verdachte en zijn raadsvrouw, [naam], naar voren is gebracht.",None,Onderzoek van de zaak,1,Context,0
ECLI:NL:GHARL:2019:8678.txt,"Aan verdachte is tenlastegelegd dat: hij op of omstreeks [datum] te Bunschoten-Spakenburg, althans in het arrondissement Midden-Nederland, [benadeelde] heeft bedreigd met enig misdrijf tegen het leven gericht, althans met zware mishandeling, immers heeft verdachte opzettelijk voornoemde [benadeelde] aangekeken en met zijn hand een of meer snijbewegingen langs zijn keel gemaakt.",proceshandelingen,De tenlastelegging,1,Proceshandelingen partijen,1
ECLI:NL:GHARL:2019:8678.txt,"Indien in de tenlastelegging taal- en/of schrijffouten voorkomen, zijn deze verbeter",None,De tenlastelegging,1,Proceshandelingen partijen,0
ECLI:NL:GHARL:2019:8678.txt,De verdachte is daardoor niet geschaad in de verdediging.,None,De tenlastelegging,1,Proceshandelingen partijen,0
ECLI:NL:GHARL:2019:8678.txt,"Door wettige bewijsmiddelen, waarin zijn vervat de redengevende feiten en omstandigheden waarop de bewezenverklaring steunt, acht het hof wettig en overtuigend bewezen dat verdachte het tenlastegelegde heeft begaan, met dien verstande dat: hij op of omstreeks [datum] te Bunschoten-Spakenburg, althans in het arrondissement Midden-Nederland, [benadeelde] heeft bedreigd met enig misdrijf tegen het leven gericht, althans met zware mishandeling, immers heeft verdachte opzettelijk voornoemde [benadeelde] aangekeken en met zijn hand een of meer snijbewegingen langs zijn keel gemaakt.",None,Bewezenverklaring,1,Beoordeling,0
ECLI:NL:GHARL:2019:8678.txt,"Het hof acht niet bewezen hetgeen verdachte meer of anders is tenlastegelegd dan hierboven is bewezenverklaard, zodat deze daarvan behoort te worden vrijgesproken.",beoordeling,Bewezenverklaring,1,Beoordeling,1
ECLI:NL:GHARL:2019:8678.txt,Het bewezen verklaarde levert op: bedreiging met enig misdrijf tegen het leven gericht.,beoordeling,Strafbaarheid van het bewezenverklaarde,1,Beoordeling,1
ECLI:NL:GHARL:2019:8678.txt,De raadsvrouw heeft zich ten aanzien van het bewezenverklaarde op het standpunt gesteld dat verdachte dient te worden ontslagen van alle rechtsvervolging.,proceshandelingen,Strafbaarheid van de verdachte,1,Beoordeling,1
ECLI:NL:GHARL:2019:8678.txt,De raadsvrouw heeft daartoe aangevoerd dat verdachte is gediagnosticeerd met een psychotisch toestandsbeeld met PTSS en afhankelijkheid van middelen en daarbij verwezen naar een geneeskundige verklaring van [datum] welke is opgemaakt in het kader van een rechterlijke machtiging op grond van de Wet bijzondere opneming in psychiatrisch ziekenhuizen (BOPZ).,proceshandelingen,Strafbaarheid van de verdachte,1,Beoordeling,1
ECLI:NL:GHARL:2019:8678.txt,Uit deze geneeskundige verklaring blijkt dat er bij verdachte sprake is van een langdurig psychotisch toestandsbee,proceshandelingen,Strafbaarheid van de verdachte,1,Beoordeling,1
ECLI:NL:GHARL:2019:8678.txt,Ook komt uit deze verklaring naar voren dat hulpverleners verdachte hondengeluiden hoorden maken.,proceshandelingen,Strafbaarheid van de verdachte,1,Beoordeling,1
ECLI:NL:GHARL:2019:8678.txt,"Verder zou verdachte naast zijn bank liggen, snel ademen, niet reageren op het aanspreken van de politie en met zijn armen bewegen.",proceshandelingen,Strafbaarheid van de verdachte,1,Beoordeling,1
ECLI:NL:GHARL:2019:8678.txt,"Daarnaast zijn er veelvuldig meldingen geweest van buren, inhoudende dat verdachte ’s avonds begint te schreeuwen hetgeen enige uren kan aanhouden.",proceshandelingen,Strafbaarheid van de verdachte,1,Beoordeling,1
ECLI:NL:GHARL:2019:8678.txt,"Gelet hierop alsmede het feit dat verdachte zich niet kan herinneren wat hij ’s nachts allemaal doet, is het aannemelijk dat verdachte toen een psychose ha",proceshandelingen,Strafbaarheid van de verdachte,1,Beoordeling,1
ECLI:NL:GHARL:2019:8678.txt,"Hetgeen verdachte wordt verweten, is hem daarom niet toe te rekenen, aldus de raadsvrouw.",proceshandelingen,Strafbaarheid van de verdachte,1,Beoordeling,1
ECLI:NL:GHARL:2019:8678.txt,"Gelet op eerdergenoemde geneeskundige verklaring van [datum] is het hof -anders dan de advocaat-generaal- van oordeel dat het aannemelijk is geworden dat het bewezenverklaarde feit de verdachte niet kan worden toegerekend, nu het gedrag en handelen van de verdachte ten tijde van het tenlastegelegde feit in overwegende mate werd beïnvloed door de aanwezigheid van een psychose.",beoordeling,Strafbaarheid van de verdachte,1,Beoordeling,1
ECLI:NL:GHARL:2019:8678.txt,De verdachte is ten aanzien van het bewezen verklaarde niet strafbaar en dient derhalve te worden ontslagen van alle rechtsvervolging.,beoordeling,Strafbaarheid van de verdachte,1,Beoordeling,1
ECLI:NL:GHARL:2019:8678.txt,Verklaart de benadeelde partij [benadeelde] niet-ontvankelijk in de vordering tot schadevergoeding en bepaalt dat de benadeelde partij de vordering slechts bij de burgerlijke rechter kan aanbrengen.,beslissing,Vordering van de benadeelde partij [benadeelde],1,Proceshandelingen partijen,1
ECLI:NL:GHARL:2019:8678.txt,"Aldus gewezen door [naam], voorzitter, [naam] en [naam], raadsheren, in tegenwoordigheid van [naam] Dis, griffier, en op [datum] ter openbare terechtzitting uitgesproken. mr. Van Duurling is buiten staat het arrest mede te ondertekenen.",None,Vordering van de benadeelde partij [benadeelde],1,Proceshandelingen partijen,0
ECLI:NL:GHARL:2019:8678.txt,"Proces-verbaal van het in dezelfde zaak voorgevallene ter openbare terechtzitting van het gerechtshof van [datum] Tegenwoordig: [naam], voorzitter, mr. W Peute, advocaat-generaal, [naam], griffier.",None,Vordering van de benadeelde partij [benadeelde],1,Proceshandelingen partijen,0
ECLI:NL:GHARL:2019:8678.txt,De voorzitter doet de zaak uitroepen.,None,Vordering van de benadeelde partij [benadeelde],1,Proceshandelingen partijen,0
ECLI:NL:GHARL:2019:8678.txt,De verdachte is niet in de zaal van de terechtzitting aanwezig.,None,Vordering van de benadeelde partij [benadeelde],1,Proceshandelingen partijen,0
ECLI:NL:GHARL:2019:8678.txt,De voorzitter spreekt het arrest uit.,None,Vordering van de benadeelde partij [benadeelde],1,Proceshandelingen partijen,0
ECLI:NL:GHARL:2019:8678.txt,"Waarvan is opgemaakt dit proces-verbaal, dat door de voorzitter en de griffier is vastgesteld en onderteken",None,Vordering van de benadeelde partij [benadeelde],1,Proceshandelingen partijen,0
ECLI:NL:GHARL:2019:8678.txt,Het hof: Vernietigt het vonnis waarvan beroep en doet opnieuw recht: Verklaart zoals hiervoor overwogen bewezen dat de verdachte het ten laste gelegde heeft begaan.,beslissing,BESLISSING,1,Beslissing,1
ECLI:NL:GHARL:2019:8678.txt,Verklaart niet bewezen hetgeen de verdachte meer of anders is ten laste gelegd dan hierboven is bewezen verklaard en spreekt de verdachte daarvan vrij.,beslissing,BESLISSING,1,Beslissing,1
ECLI:NL:GHARL:2019:8678.txt,"Verklaart het bewezen verklaarde strafbaar, kwalificeert dit als hiervoor vermeld, verklaart de verdachte niet strafbaar en ontslaat de verdachte te dier zake van alle rechtsvervolging.",beslissing,BESLISSING,1,Beslissing,1
ECLI:NL:RBROT:2017:5022.txt,De tekst van de tenlastelegging is als bijlage I aan dit vonnis gehecht.,None,Tenlastelegging,1,Proceshandelingen partijen,0
ECLI:NL:RBROT:2017:5022.txt,De officieren van justitie [naam] en [naam] (hierna samen aangeduid als: de officier van justitie) hebben gevorderd: bewezenverklaring van het ten laste gelegde; toepassing van artikel 9a van het Wetboek van Strafrecht.,None,Eis officier van justitie,1,Proceshandelingen partijen,0
ECLI:NL:RBROT:2017:5022.txt,Vrijspraak,None,Waardering van het bewijs,1,Beoordeling,0
ECLI:NL:RBROT:2017:5022.txt,Standpunt officier van justitie Aangevoerd is dat de verdachte een smartphone en opwaardeervouchers aan [naam medeverdachte] heeft verstrekt.,None,Waardering van het bewijs,1,Beoordeling,0
ECLI:NL:RBROT:2017:5022.txt,"Daarnaast is aangevoerd dat de verdachte wist dat [naam medeverdachte] veroordeeld was voor zedendelicten, waaronder het bezit van kinderpornografie.",proceshandelingen,Waardering van het bewijs,1,Beoordeling,1
ECLI:NL:RBROT:2017:5022.txt,"Ook wist hij dat [naam medeverdachte] eerder in de kliniek was betrapt op het bekijken van kinderpornografie, omdat dit met alle groepsbewoners was besproken.",proceshandelingen,Waardering van het bewijs,1,Beoordeling,1
ECLI:NL:RBROT:2017:5022.txt,Daarmee heeft hij de aanmerkelijke kans aanvaard dat [naam medeverdachte] kinderpornografische afbeeldingen zou verwerven met de door de verdachte verstrekte telefoon.,proceshandelingen,Waardering van het bewijs,1,Beoordeling,1
ECLI:NL:RBROT:2017:5022.txt,Beoordeling De officier van justitie grondt de conclusie dat de verdachte wist dat [naam medeverdachte] de smartphone en de opwaardeervouchers die hij voor hem kocht zou gebruiken voor het verwerven van kinderpornografische afbeeldingen op het proces-verbaal van bevindingen van [datum] van verbalisant [naam verbalisant].,None,Waardering van het bewijs,1,Beoordeling,0
ECLI:NL:RBROT:2017:5022.txt,"In dat proces-verbaal is vermeld dat [naam], de dagcoördinator van de leefgroep van de medeverdachte [naam medeverdachte], heeft gezegd dat de verdachte ‘van de hoed en de rand’ wist van het justitiële verleden van [naam medeverdachte].",None,Waardering van het bewijs,1,Beoordeling,0
ECLI:NL:RBROT:2017:5022.txt,"Daarin is verder vermeld dat zij heeft gezegd dat de verdachte precies wist wat er was gebeurd bij een eerder incident met [naam medeverdachte] in de kliniek, toen [naam medeverdachte] kinderpornografie had gekeken op zijn televisie en hij een telefoon met internet in zijn bezit ha",materiele feiten,Waardering van het bewijs,1,Beoordeling,1
