case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled,p_none,p_labelled,stage2_p_beoordeling,stage2_p_beslissing,stage2_p_materiele_feiten,stage2_p_proceshandelingen
ECLI:NL:GHARL:2017:8427.txt,Belanghebbende voert nog aan dat de Rechtbank ten onrechte voorbij is gegaan aan zijn grief met betrekking tot het gelijkheidsbeginse,proceshandelingen,Beoordeling van het geschil,1,Beoordeling,1,0.048717417,0.9512826,0.009481086,0.0019796167,0.0029654542,0.98557395
ECLI:NL:GHARL:2017:8427.txt,"Hij voert aan dat bij het depot waarvoor hij werkte twee oudere bezorgers wel belasting betaalden, maar de meerderheid niet.",proceshandelingen,Beoordeling van het geschil,1,Beoordeling,1,0.0149949165,0.98500514,0.003959997,0.002215767,0.031061608,0.96276265
ECLI:NL:GHARL:2017:8427.txt,"Volgens belanghebbende worden de dagbladen niet meer bezorgd door scholieren, maar vooral door personen die zich aan de onderkant van de arbeidsmarkt bevinden, onder wie personen die illegaal in Nederland verblijven.",proceshandelingen,Beoordeling van het geschil,1,Beoordeling,1,0.117398925,0.8826011,0.007134755,0.0018265225,0.1315908,0.85944784
ECLI:NL:GHARL:2017:8427.txt,Deze personen doen volgens belanghebbende geen aangifte bij de Belastingdienst van hun inkomsten en betalen daardoor geen belasting.,proceshandelingen,Beoordeling van het geschil,1,Beoordeling,1,0.06461349,0.93538654,0.0068308255,0.0024497996,0.28133705,0.70938236
ECLI:NL:GHARL:2017:8427.txt,"Zij komen daar mee weg omdat de uitgevers hier wel van op de hoogte zijn, maar dit niet doorgeven aan de Belastingdienst.",proceshandelingen,Beoordeling van het geschil,1,Beoordeling,1,0.21108776,0.78891224,0.017478786,0.0024413106,0.080665976,0.89941394
ECLI:NL:GHARL:2017:8427.txt,"Ook bij de Belastingdienst is dit bekend, maar deze doet er niets mee.",proceshandelingen,Beoordeling van het geschil,1,Beoordeling,1,0.26454762,0.73545235,0.04144935,0.0023846717,0.10601646,0.8501495
ECLI:NL:GHARL:2017:8427.txt,"Door zijn inkomsten wel in de belastingheffing te betrekken, schendt de Inspecteur volgens belanghebbende het gelijkheidsbeginse",proceshandelingen,Beoordeling van het geschil,1,Beoordeling,1,0.16364338,0.83635664,0.0072786636,0.0011691587,0.00683911,0.9847131
ECLI:NL:GHARL:2017:8427.txt,De Inspecteur betwist dat met belanghebbende vergelijkbare dagbladbezorgers buiten de belastingheffing worden gehouden.,proceshandelingen,Beoordeling van het geschil,1,Beoordeling,1,0.03651077,0.9634892,0.0046789963,0.0021419972,0.0065579126,0.98662114
ECLI:NL:GHARL:2017:8427.txt,Onder verwijzing naar het Convenant stelt de Inspecteur dat de uitgevers wel degelijk de inkomsten van dagbladbezorgers aan de Belastingdienst opgeven.,proceshandelingen,Beoordeling van het geschil,1,Beoordeling,1,0.21775575,0.7822443,0.0051348247,0.0014205681,0.064711764,0.9287328
ECLI:NL:GHARL:2017:8427.txt,Zo is het ook bij belanghebbende gegaan.,proceshandelingen,Beoordeling van het geschil,1,Beoordeling,1,0.21041791,0.789582,0.5410006,0.0028752855,0.17273346,0.28339064
ECLI:NL:GHARL:2017:8427.txt,Vervolgens worden deze inkomsten bij de betreffende personen in de heffing betrokken.,proceshandelingen,Beoordeling van het geschil,1,Beoordeling,1,0.46894506,0.531055,0.2538186,0.0028611766,0.67626697,0.06705326
ECLI:NL:GHARL:2017:8427.txt,De mogelijkheid bestaat dat het hierbij niet tot feitelijke heffing komt vanwege de geringe hoogte van de opgegeven inkomsten (artikel 9.4 Wet IB,proceshandelingen,Beoordeling van het geschil,1,Beoordeling,1,0.26346642,0.7365336,0.35014278,0.0019276738,0.23281479,0.41511473
ECLI:NL:GHARL:2017:8427.txt,Op belanghebbende rust de last de gestelde schending van het gelijkheidsbeginsel feitelijk te onderbouwen.,beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.12054862,0.87945133,0.61220634,0.0077682063,0.0044865683,0.37553886
ECLI:NL:GHARL:2017:8427.txt,Dat heeft hij niet gedaan.,beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.04558541,0.95441467,0.4295282,0.0072972695,0.024007097,0.53916746
ECLI:NL:GHARL:2017:8427.txt,Tegenover de betwisting door de Inspecteur maakt belanghebbende daarom niet aannemelijk dat de Inspecteur bewust sommige dagbladbezorgers ten onrechte buiten de belastingheffing houdt of dat in de meerderheid van de met belanghebbende vergelijkbare personen belastingheffing ten onrechte achterwege is gebleven.,beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.04073142,0.95926857,0.96092653,0.0011921794,0.0066973595,0.031183911
ECLI:NL:GHARL:2017:8427.txt,Het beroep op het gelijkheidsbeginsel moet daarom worden afgewezen.,beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.1862246,0.81377536,0.992218,0.0017758113,0.004181246,0.0018248924
ECLI:NL:GHARL:2017:8427.txt,Slotsom Op grond van het vorenstaande is het hoger beroep ongegron,None,Beoordeling van het geschil,1,Beoordeling,0,0.811191,0.18880898,0.9649401,0.0024389364,0.003245144,0.0293759
ECLI:NL:GHARL:2017:8427.txt,Het Hof bevestigt de uitspraak van de Rechtbank.,beslissing,Beslissing,1,Beslissing,1,0.45889986,0.5411002,0.28085378,0.5799331,0.00969171,0.12952138
ECLI:NL:GHARL:2017:8427.txt,"Deze uitspraak is gedaan door [naam], voorzitter, [naam] en [naam], in tegenwoordigheid van [naam] als griffier.",None,Beslissing,1,Beslissing,0,0.9893579,0.010642179,0.033321694,0.029530149,0.8780363,0.059111796
ECLI:NL:GHARL:2017:8427.txt,De beslissing is op [datum] in het openbaar uitgesproken.,None,Beslissing,1,Beslissing,0,0.8664822,0.13351783,0.27019173,0.026486613,0.6837374,0.01958424
ECLI:NL:GHARL:2017:8427.txt,"De griffier, De voorzitter, De griffier is verhinderd deze uitspraak te ondertekenen.",None,Beslissing,1,Beslissing,0,0.98694706,0.0130529655,0.048078332,0.09251431,0.015674721,0.84373266
ECLI:NL:GHARL:2017:8427.txt,"([naam]) ([naam]) Afschriften zijn aangetekend per post verzonden op [datum] Tegen deze uitspraak kunnen beide partijen binnen zes weken na de verzenddatum beroep in cassatie instellen bij de Hoge Raad der Nederlanden (belastingkamer), Postbus 20303, 2500 EH DEN HAAG.",None,Beslissing,1,Beslissing,0,0.9488518,0.051148187,0.019281253,0.030268302,0.9283793,0.022071054
ECLI:NL:GHARL:2017:8427.txt,Daarbij moet het volgende in acht worden genomen: 1. bij het beroepschrift wordt een afschrift van deze uitspraak overgelegd; 2 - het beroepschrift moet ondertekend zijn en ten minste het volgende vermelden: a. de naam en het adres van de indiener; b. de dagtekening; c. een omschrijving van de uitspraak waartegen het beroep in cassatie is gericht; d. de gronden van het beroep in cassatie.,None,Beslissing,1,Beslissing,0,0.9529282,0.047071826,0.9453591,0.005353099,0.021089522,0.028198289
ECLI:NL:GHARL:2017:8427.txt,Voor het instellen van beroep in cassatie is griffierecht verschuldig,None,Beslissing,1,Beslissing,0,0.9536713,0.046328694,0.46697885,0.03829185,0.25330243,0.24142693
ECLI:NL:GHARL:2017:8427.txt,Na het instellen van beroep in cassatie ontvangt de indiener een nota griffierecht van de griffier van de Hoge Raa,None,Beslissing,1,Beslissing,0,0.9701306,0.029869389,0.05680556,0.08930583,0.044628732,0.80925995
ECLI:NL:GHARL:2017:8427.txt,In het cassatieberoepschrift kan de Hoge Raad verzocht worden om de wederpartij te veroordelen in de proceskosten.,None,Beslissing,1,Beslissing,0,0.9595102,0.040489763,0.7451504,0.0018658638,0.028300444,0.22468336
ECLI:NL:GHSHE:2017:5171.txt,Op grond van de stukken van het geding en het onderzoek ter zitting zijn in deze zaak de volgende feiten en omstandigheden voor het Hof komen vast te staan:,None,Feiten,1,Feiten,0,0.8391875,0.16081251,0.98723805,0.0011510889,0.008208519,0.0034023232
ECLI:NL:GHSHE:2017:5171.txt,[C] was een op [datum 1] 2006 naar Luxemburgs recht opgericht en in Luxemburg gevestigd beleggingsfonds en had de rechtsvorm van een “Fonds Commun de Placement” (hierna: FCP).,materiele feiten,Feiten,1,Feiten,1,0.17097054,0.82902944,0.008211375,0.0020597202,0.9831518,0.0065771746
ECLI:NL:GHSHE:2017:5171.txt,Een FCP is een samenwerkingsverband zonder rechtspersoonlijkhe,materiele feiten,Feiten,1,Feiten,1,0.8977402,0.10225978,0.13481489,0.020599518,0.7474236,0.09716197
ECLI:NL:GHSHE:2017:5171.txt,De activiteiten van dit fonds bestonden uit het beleggen van vermogen.,materiele feiten,Feiten,1,Feiten,1,0.15311004,0.84689,0.01735847,0.0033365425,0.95616615,0.023138868
ECLI:NL:GHSHE:2017:5171.txt,Belanghebbende werd bestuurd door [N] S.,materiele feiten,Feiten,1,Feiten,1,0.36555558,0.6344445,0.005714905,0.0013742817,0.93195015,0.060960658
ECLI:NL:GHSHE:2017:5171.txt,", een dochtervennootschap van [O] mbH (MbH), (‘Verwaltungsgesellschaft’).",materiele feiten,Feiten,1,Feiten,1,0.83267635,0.16732368,0.0091005955,0.0036525915,0.966169,0.021077866
ECLI:NL:GHSHE:2017:5171.txt,Het Verwaltungsgesellschaft kon werkzaamheden uitbesteden aan derden en dat is gebeurd door de aanwijzing van MbH als fondsmanager (“management company”) van [C].,None,Feiten,1,Feiten,0,0.9744879,0.02551214,0.038431074,0.001265057,0.8274019,0.13290198
ECLI:NL:GHSHE:2017:5171.txt,De boekjaren van [C] liepen van [datum] en met [datum].,materiele feiten,Feiten,1,Feiten,1,0.97685564,0.023144364,0.0059760013,0.0018267878,0.9843938,0.007803487
ECLI:NL:GHSHE:2017:5171.txt,[C] heeft geïnvesteerd in Nederlandse aandelen.,materiele feiten,Feiten,1,Feiten,1,0.028392768,0.9716072,0.0444013,0.004081987,0.90909314,0.042423498
ECLI:NL:GHSHE:2017:5171.txt,"Op het dividend dat [C] in de onderhavige jaren met betrekking tot deze aandelen heeft ontvangen, is door de Nederlandse vennootschappen 15% dividendbelasting ingehouden.",materiele feiten,Feiten,1,Feiten,1,0.031684637,0.96831536,0.030498482,0.0012294779,0.8303557,0.1379163
ECLI:NL:GHSHE:2017:5171.txt,[C] was in Nederland niet inhoudingsplichtig voor de dividendbelasting.,materiele feiten,Feiten,1,Feiten,1,0.04055521,0.95944476,0.031256516,0.0010463183,0.066249646,0.9014475
ECLI:NL:GHSHE:2017:5171.txt,Met ingang van [datum 2] 2010 is de naam van [C] gewijzigd in [D].,None,Feiten,1,Feiten,0,0.9845806,0.015419368,0.0063914834,0.0020269847,0.98452353,0.007058112
ECLI:NL:GHSHE:2017:5171.txt,"Tevens zijn de benamingen van de bestaande aandeelklassen van P, I en S gewijzigd in A, P en W",materiele feiten,Feiten,1,Feiten,1,0.5794215,0.42057848,0.018230604,0.0017636949,0.93140286,0.048602812
ECLI:NL:GHSHE:2017:5171.txt,"Voorts zijn met ingang van [datum 3] 2010 het [P], het [Q] en het [R] in het kader van een fusie opgegaan in [C].",None,Feiten,1,Feiten,0,0.97680897,0.023190988,0.00524753,0.0014096239,0.98182124,0.011521607
ECLI:NL:GHSHE:2017:5171.txt,Met ingang van [datum 4] 2010 zijn tevens [S] en [T] in het kader van een fusie opgegaan in [C].,None,Feiten,1,Feiten,0,0.9806051,0.019394912,0.00576577,0.0010889018,0.98133415,0.011811167
ECLI:NL:GHSHE:2017:5171.txt,Blijkens het Auflösungsbericht van [datum 5] 2012 is [C] als gevolg van een fusie per die datum opgehouden te bestaan.,materiele feiten,Feiten,1,Feiten,1,0.072125286,0.9278747,0.020667419,0.0009597315,0.95736355,0.021009307
ECLI:NL:GHSHE:2017:5171.txt,"Als gevolg van de fusie hebben de aandeelhouders A en P in [C], aandelen verkregen in [V] – [W] – A-EUR ( [nummer 1] ) en de aandeelhouders W2 aandelen [V] – [W] – II-EUR ( [nummer 2] ).",None,Feiten,1,Feiten,0,0.85855114,0.14144884,0.0034369202,0.002604553,0.9786637,0.015294748
ECLI:NL:GHSHE:2017:5171.txt,De SA heeft bij brief van [datum] namens [C] in de daarbij gevoegde aangifte dividendbelasting voor het jaar 2009/2010 verzocht om teruggaaf van [geld] dividendbelasting.,materiele feiten,Feiten,1,Feiten,1,0.05637362,0.94362634,0.002887298,0.001817883,0.9823729,0.012921949
ECLI:NL:GHSHE:2017:5171.txt,"De SA heeft bij brief van [datum] namens [C], aangeduid onder haar nieuwe naam [D], in daarbij gevoegde aangiften dividendbelasting voor de navolgende jaren de volgende verzoeken om teruggaaf van dividendbelasting ingediend: - jaar 2011 tot een bedrag van [geld]; - jaar 2012 tot een bedrag van [geld]",None,Feiten,1,Feiten,0,0.9787445,0.02125551,0.0030843276,0.0021362302,0.98236096,0.012418501
ECLI:NL:GHSHE:2017:5171.txt,De Inspecteur heeft de onder 2.5 en 2.6 vermelde verzoeken bij de in één geschrift vervatte beschikkingen van [datum] afgewezen.,materiele feiten,Feiten,1,Feiten,1,0.08208532,0.9179146,0.014905099,0.0018638166,0.23115669,0.75207436
ECLI:NL:GHSHE:2017:5171.txt,Bij brief van [datum] heeft [X] GmbH (Luxembourg Branch) tegen bovenstaande afwijzing bezwaar gemaakt.,materiele feiten,Feiten,1,Feiten,1,0.0414185,0.9585815,0.0032296444,0.002030233,0.98961943,0.0051208036
ECLI:NL:GHSHE:2017:5171.txt,Bij de in één geschrift vervatte uitspraken op bezwaar van [datum] heeft de Inspecteur de bezwaren ongegrond verklaar,materiele feiten,Feiten,1,Feiten,1,0.1375707,0.86242926,0.004988932,0.0013488871,0.98702466,0.0066375206
ECLI:NL:GHSHE:2017:5171.txt,Per faxbericht van [datum] is hiertegen door [Y] (hierna: de gemachtigde) namens [C] beroep ingeste,None,Feiten,1,Feiten,0,0.13468277,0.86531717,0.0029328596,0.0013196508,0.98489666,0.010850779
ECLI:NL:GHSHE:2017:5171.txt,"De gemachtigde heeft een machtiging overgelegd van [belanghebbende] GmbH, Luxembourg Branch, zijnde de nieuwe naam van [X] GmbH.",None,Feiten,1,Feiten,0,0.8453451,0.15465486,0.0047106356,0.0027883563,0.82601774,0.16648327
ECLI:NL:GHSHE:2017:5171.txt,"De Rechtbank heeft de gemachtigde bij brief van [datum] erop gewezen dat [C], naar uit de stukken blijkt, is opgehouden te bestaan en gewezen op het arrest van de Hoge Raad van [datum] nr. 39.181, ECLI:NL:HR:2005:AT4894, BNB 2005/318, en verzocht om binnen vier weken na dagtekening van de brief aan te geven wie de rechtsopvolger(s) onder algemene titel is/zijn, dit met stukken te onderbouwen en schriftelijke instemming van de verkrijgende rechtsperso(o)n(en) te overleggen.",None,Feiten,1,Feiten,0,0.8592981,0.1407019,0.82211715,0.0027438214,0.021972096,0.15316696
ECLI:NL:GHSHE:2017:5171.txt,Namens belanghebbende is daarop niet gereageer,None,Feiten,1,Feiten,0,0.05050757,0.94949245,0.0132414345,0.0015468792,0.06580478,0.9194069
ECLI:NL:GHSHE:2017:5171.txt,"Tot de stukken van het geding behoort een brief van [datum] met, voor zover van belang, de volgende inhoud: “ [Z] GmbH Permission of the Fund Management Company claiming [D] (...) For presentation in front of the Tax Authorities Netherlands Undersigned, in its capacity as legal representative of the fonds commun de placement [V] hereby declare that: The fonds commun de placement [D] was merged into the compartment of the Luxembourgian [A] of [V] fonds commun de placement.",None,Feiten,1,Feiten,0,0.9689372,0.031062754,0.011026234,0.0028655771,0.9351349,0.0509732
ECLI:NL:GHSHE:2017:5171.txt,"(...) As per date of merger, [V], as fonds commun de placement, is the interested party to claim withholding tax in Netherlands.",None,Feiten,1,Feiten,0,0.9874122,0.012587812,0.031173412,0.005155207,0.77312857,0.19054282
ECLI:NL:GHSHE:2017:5171.txt,Undersigned give permission to file legal claims on behalf of [D] and its successor [datum] 2017 Signatures by [belanghebbende] GmbH”.,None,Feiten,1,Feiten,0,0.9728194,0.02718057,0.013504895,0.00948227,0.8232111,0.15380175
ECLI:NL:GHSHE:2017:5171.txt,Het geschil betreft het antwoord op de volgende vragen: [naam] de Rechtbank het beroep terecht niet-ontvankelijk verklaard?,None,"Geschil, alsmede standpunten en conclusies van partijen",1,Proceshandelingen partijen,0,0.7571748,0.24282521,0.98923093,0.005476084,0.0032220066,0.002071003
ECLI:NL:GHSHE:2017:5171.txt,"Indien de eerste vraag ontkennend wordt beantwoord, heeft belanghebbende recht op teruggaaf van dividendbelasting?",beoordeling,"Geschil, alsmede standpunten en conclusies van partijen",1,Proceshandelingen partijen,1,0.5914127,0.40858728,0.7937618,0.004316431,0.018464783,0.18345703
ECLI:NL:GHSHE:2017:5171.txt,Belanghebbende is van mening dat de eerste vraag ontkennend en de tweede vraag bevestigend moet worden beantwoor,beoordeling,"Geschil, alsmede standpunten en conclusies van partijen",1,Proceshandelingen partijen,1,0.04902566,0.9509743,0.0057180477,0.0016172731,0.050193932,0.9424707
ECLI:NL:GHSHE:2017:5171.txt,De Inspecteur is de tegenovergestelde opvatting toegedaan.,beoordeling,"Geschil, alsmede standpunten en conclusies van partijen",1,Proceshandelingen partijen,1,0.23766562,0.7623344,0.041188635,0.0030687791,0.009599113,0.94614345
ECLI:NL:GHSHE:2017:5171.txt,"Partijen doen hun standpunten in hoger beroep steunen op de gronden die daartoe door hen zijn aangevoerd in de van hen afkomstige stukken, van al welke stukken de inhoud als hier ingevoegd moet worden aangemerkt.",proceshandelingen,"Geschil, alsmede standpunten en conclusies van partijen",1,Proceshandelingen partijen,1,0.08680759,0.9131924,0.04187315,0.0035972565,0.0036308004,0.9508988
ECLI:NL:GHSHE:2017:5171.txt,"Voor hetgeen hieraan ter zittingen is toegevoegd, wordt verwezen naar de van deze zittingen opgemaakte processen-verbaa",None,"Geschil, alsmede standpunten en conclusies van partijen",1,Proceshandelingen partijen,0,0.500672,0.49932805,0.98676884,0.0010840961,0.00829056,0.0038564173
ECLI:NL:GHSHE:2017:5171.txt,"Belanghebbende concludeert tot vernietiging van de uitspraak van de Rechtbank, gegrondverklaring van het bij de Rechtbank ingestelde beroep en tot teruggaaf van de ingehouden dividendbelasting.",proceshandelingen,"Geschil, alsmede standpunten en conclusies van partijen",1,Proceshandelingen partijen,1,0.101026595,0.89897346,0.0027222014,0.0052980823,0.0046018884,0.9873778
ECLI:NL:GHSHE:2017:5171.txt,De Inspecteur concludeert tot bevestiging van de uitspraak van de Rechtbank.,proceshandelingen,"Geschil, alsmede standpunten en conclusies van partijen",1,Proceshandelingen partijen,1,0.18313505,0.8168649,0.0025903836,0.0045342753,0.00685529,0.98602
ECLI:NL:GHSHE:2017:5171.txt,Ten aanzien van het geschil Overweging vooraf,None,Gronden,1,Context,0,0.9843263,0.015673688,0.92899704,0.0250319,0.013150401,0.032820694
ECLI:NL:GHSHE:2017:5171.txt,Het hoger beroep is ingesteld door [belanghebbende] GmbH.,beoordeling,Gronden,1,Context,1,0.9236565,0.07634343,0.03682151,0.0050061746,0.5794977,0.37867463
ECLI:NL:GHSHE:2017:5171.txt,Uit de nadere motivering van het hoger beroep kan worden afgeleid dat het hoger beroep is ingesteld namens [AA].,None,Gronden,1,Context,0,0.98554,0.014460005,0.9714173,0.00074756576,0.019238342,0.00859687
