case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled,p_none,p_labelled,beoordeling_p_not,beoordeling_p_pos,beslissing_p_not,beslissing_p_pos,materiele_feiten_p_not,materiele_feiten_p_pos,proceshandelingen_p_not,proceshandelingen_p_pos
ECLI:NL:RBDHA:2018:3316.txt,"De rechtbank heeft, niettegenstaande de bereidverklaring van verdachte ter terechtzitting tot volledige medewerking aan alle mogelijke voorwaarden, gelet op de inhoud van de rapporten van de psychiater en de reclassering en mede gelet op de proceshouding van verdachte tijdens het hele strafproces, echter niet het vertrouwen dat bij verdachte sprake is van een betrouwbare intrinsieke bereidheid tot medewerking aan een klinische behandeling.",beoordeling,De strafoplegging,1,Beslissing,1,0.059377864,0.9406221,0.0070464015,0.9929536,0.999762,0.00023796289,0.9898616,0.0101384055,0.99715173,0.0028482717
ECLI:NL:RBDHA:2018:3316.txt,"Uit de rapporten en verklaringen ter zitting van de psychiater en de reclasseringswerker blijkt dat verdachte heel expliciet, stellig en hardnekkig heeft aangegeven niet bereid te zijn mee te werken aan een klinische behandeling.",beoordeling,De strafoplegging,1,Beslissing,1,0.017786779,0.98221326,0.9269344,0.073065594,0.9997948,0.00020523416,0.88500947,0.1149906,0.9549471,0.045052893
ECLI:NL:RBDHA:2018:3316.txt,"Dat hij dit enkel weigerde omdat hij niet wist wat het zou inhouden acht de rechtbank niet aannemelijk, gelet op de verklaring van de reclasseringswerker, die heeft verklaard hem dit meermalen uitgebreid te hebben uitgeleg",beoordeling,De strafoplegging,1,Beslissing,1,0.011277435,0.98872256,0.0060563884,0.99394363,0.999793,0.00020703925,0.99420124,0.0057986816,0.9973022,0.0026977987
ECLI:NL:RBDHA:2018:3316.txt,Daar komt bij dat op een eerdere (pro forma)zitting verdachte ook al had uiteengezet nog niet te weten of hij zou meewerken aan het voorgestelde (behandel)traject en de daaraan te verbinden voorwaarden.,beoordeling,De strafoplegging,1,Beslissing,1,0.06072708,0.93927294,0.027367992,0.97263205,0.99979573,0.00020424285,0.990742,0.009257997,0.99126136,0.008738603
ECLI:NL:RBDHA:2018:3316.txt,De rechtbank kan zich niet aan de indruk onttrekken dat verdachtes verklaring bereid te zijn de eventuele voorwaarde van een klinische behandeling na te leven slechts is ingegeven door de wens de dreigende dwangverpleging op dit moment af te wenden en acht deze dus niet betrouwbaar.,beoordeling,De strafoplegging,1,Beslissing,1,0.019443525,0.9805565,0.00858974,0.9914103,0.9997867,0.00021330833,0.9920358,0.007964165,0.99660444,0.0033955164
ECLI:NL:RBDHA:2018:3316.txt,"De Tbs-maatregel met voorwaarden acht de rechtbank, gelet op voornoemde feiten en omstandigheden, niet geschikt en niet toereiken",beoordeling,De strafoplegging,1,Beslissing,1,0.03956199,0.960438,0.005965659,0.99403435,0.9997826,0.00021733377,0.98211116,0.017888838,0.9972308,0.0027691845
ECLI:NL:RBDHA:2018:3316.txt,"De rechtbank zal dan ook aan verdachte de Tbs-maatregel met dwangverpleging opleggen, omdat de veiligheid van personen, het slachtoffer in het bijzonder, en de maatschappij in het algemeen, die verpleging eist.",beoordeling,De strafoplegging,1,Beslissing,1,0.0967362,0.9032638,0.006685368,0.9933147,0.99975747,0.00024256935,0.98996276,0.010037224,0.9974637,0.00253632
ECLI:NL:RBDHA:2018:3316.txt,"Met het oog op het bepaalde in artikel 38e van het Wetboek van Strafrecht stelt de rechtbank vast dat de onder 1 en 2 bewezenverklaarde feiten misdrijven betreffen, die gericht zijn tegen of gevaar veroorzaken voor de onaantastbaarheid van het lichaam van een of meer personen.",beoordeling,De strafoplegging,1,Beslissing,1,0.56751573,0.4324842,0.010939511,0.9890605,0.99972135,0.00027866228,0.9894852,0.010514828,0.99729365,0.0027063102
ECLI:NL:RBDHA:2018:3316.txt,De totale duur van de Tbs-maatregel met dwangverpleging kan daarom een periode van vier jaren te boven gaan.,beoordeling,De strafoplegging,1,Beslissing,1,0.048038375,0.95196164,0.04566727,0.95433277,0.99975353,0.00024641887,0.33100155,0.6689985,0.98786,0.012140021
ECLI:NL:RBDHA:2018:3316.txt,Motivering straf De verminderde toerekeningsvatbaarheid van verdachte betekent dat zijn strafbaarheid niet geheel is uitgesloten.,None,De strafoplegging,1,Beslissing,0,0.7843181,0.21568191,0.10343898,0.896561,0.9996308,0.00036921547,0.93429816,0.065701835,0.99505925,0.0049407245
ECLI:NL:RBDHA:2018:3316.txt,"De rechtbank is van oordeel dat, gelet op de aard en de ernst van de bewezenverklaarde feiten, naast voornoemde maatregel, ook een gevangenisstraf van aanmerkelijke duur moet worden opgeleg",beoordeling,De strafoplegging,1,Beslissing,1,0.03978155,0.9602185,0.005454968,0.994545,0.99979204,0.0002079717,0.99646664,0.0035334022,0.9976253,0.0023747087
ECLI:NL:RBDHA:2018:3316.txt,"De rechtbank neemt als strafverzwarende omstandigheid mee dat verdachte blijkens zijn strafblad reeds eerder is veroordeeld voor zedendelicten met minderjarigen, en nu hij in een proeftijd liep.",beoordeling,De strafoplegging,1,Beslissing,1,0.027777137,0.97222286,0.0060543474,0.99394566,0.9995365,0.00046352195,0.98862493,0.011375118,0.9969502,0.0030497957
ECLI:NL:RBDHA:2018:3316.txt,Daarnaast weegt de rechtbank de zeer jonge leeftijd van het slachtoffer en de verregaande seksuele handelingen tussen verdachte en het minderjarige slachtoffer in het nadeel van verdachte mee.,beoordeling,De strafoplegging,1,Beslissing,1,0.0247564,0.9752436,0.005820633,0.99417937,0.9997656,0.00023442533,0.9886545,0.011345469,0.99685585,0.0031440808
ECLI:NL:RBDHA:2018:3316.txt,Tot slot houdt de rechtbank rekening bij het bepalen van de hoogte van de straf rekening met de straffen die in vergelijkbare zaken worden opgeleg,beoordeling,De strafoplegging,1,Beslissing,1,0.07110081,0.92889917,0.0062255417,0.9937744,0.99977535,0.00022465787,0.9927637,0.0072363154,0.9974788,0.0025212804
ECLI:NL:RBDHA:2018:3316.txt,"Alles afwegende acht de rechtbank een onvoorwaardelijke gevangenisstraf van twee jaren, met aftrek van de tijd die verdachte reeds in voorarrest heeft doorgebracht, passend en geboden.",beoordeling,De strafoplegging,1,Beslissing,1,0.018754134,0.9812459,0.004990122,0.9950099,0.9995995,0.0004005588,0.99392694,0.0060730763,0.9974674,0.0025325585
ECLI:NL:RBDHA:2018:3316.txt,Conclusie De rechtbank zal aan verdachte een (ongemaximeerde) Tbs-maatregel met dwangverpleging opleggen.,None,De strafoplegging,1,Beslissing,0,0.9717557,0.02824427,0.014412561,0.9855875,0.9995484,0.0004516274,0.7029544,0.29704556,0.9977672,0.0022328163
ECLI:NL:RBDHA:2018:3316.txt,Zij overweegt daartoe als volgt.,beoordeling,De vordering van de benadeelde partij / de schadevergoedingsmaatregel,1,Proceshandelingen partijen,1,0.7883896,0.21161042,0.2080044,0.7919956,0.99944454,0.0005554437,0.9928047,0.007195252,0.9933021,0.0066979183
ECLI:NL:RBDHA:2018:3316.txt,"Hoewel de vordering tot immateriële schadevergoeding niet met medische stukken is onderbouwd, is de rechtbank van oordeel dat uit de zich thans in het dossier bevindende stukken, waaronder een brief van de GZ-psycholoog, alsmede de door de raadsvrouw van de benadeelde partij ter zitting gegeven toelichting, voldoende is gebleken dat de benadeelde partij sinds de onderhavige feiten kampt met psychische problemen en daarvoor ook hulp heeft ingeschakeld van een GZ-psycholoog.",beoordeling,De vordering van de benadeelde partij / de schadevergoedingsmaatregel,1,Proceshandelingen partijen,1,0.053717587,0.9462824,0.006638615,0.99336135,0.99979323,0.00020675082,0.9898465,0.010153467,0.99731183,0.0026882477
ECLI:NL:RBDHA:2018:3316.txt,Als gevolg van de onderhavige feiten heeft de benadeelde partij een EMDR-behandeling moeten ondergaan.,beoordeling,De vordering van de benadeelde partij / de schadevergoedingsmaatregel,1,Proceshandelingen partijen,1,0.037106864,0.9628932,0.95092696,0.049073014,0.9997714,0.00022864593,0.62150866,0.3784913,0.90274113,0.097258896
ECLI:NL:RBDHA:2018:3316.txt,"Daar komt bij dat het een feit van algemene bekendheid is dat feiten als het onderhavige, waarbij sprake is van een aantasting van de lichamelijke en geestelijke integriteit van een kwetsbare minderjarige, immateriële schade tot gevolg kan hebben.",beoordeling,De vordering van de benadeelde partij / de schadevergoedingsmaatregel,1,Proceshandelingen partijen,1,0.1055338,0.89446616,0.02778938,0.9722106,0.99980253,0.00019744126,0.9802074,0.019792605,0.98744583,0.012554132
ECLI:NL:RBDHA:2018:3316.txt,"De rechtbank is van oordeel dat nu de omvang van het schadebedrag door de verdediging niet is betwist, naar maatstaven van redelijkheid en billijkheid het verzochte bedrag van [geld]- aan immateriële schade kan worden toegewezen.",beoordeling,De vordering van de benadeelde partij / de schadevergoedingsmaatregel,1,Proceshandelingen partijen,1,0.0543091,0.9456909,0.0054259757,0.994574,0.99979717,0.00020289196,0.9961294,0.0038706374,0.9975368,0.0024632157
ECLI:NL:RBDHA:2018:3316.txt,"Wettelijke rente De rechtbank zal voorts de gevorderde wettelijke rente toewijzen met ingang van de datum, gelegen aan het eind van de bewezenverklaarde periode, te weten: [datum] Dit brengt mee dat verdachte dient te worden veroordeeld in de kosten die de benadeelde partij tot aan deze uitspraak in verband met haar vordering heeft gemaakt, welke kosten de rechtbank tot op heden begroot op nihil, en de kosten die de benadeelde partij ten behoeve van de tenuitvoerlegging van deze uitspraak nog moet maken.",None,De vordering van de benadeelde partij / de schadevergoedingsmaatregel,1,Proceshandelingen partijen,0,0.8780874,0.12191263,0.009994266,0.9900058,0.9980222,0.0019778267,0.9955545,0.0044454746,0.99731797,0.0026820325
ECLI:NL:RBDHA:2018:3316.txt,"[datum] te weten een gevangenisstraf van 720 dagen, waarvan 487 dagen voorwaardelijk met een proeftijd van 5 jaar. 9.2 Het standpunt van de officier van justitie De officier van justitie heeft, gelet op de noodzaak tot het volgen van een behandeling alsmede gelet op het feit dat de recidive voldoende tot uitdrukking komt in de strafeis, gevorderd dat de vordering tot tenuitvoerlegging dient te worden afgewezen. 9.3 Het standpunt van de verdediging De raadsman heeft zich evenals de officier van justitie op het standpunt gesteld dat de vordering tot tenuitvoerlegging dient te worden afgewezen, omdat verdachte blijkens de rapportages van de gedragsdeskundigen gebaat is bij een behandeling. 9.4 Het oordeel van de rechtbank Gebleken is dat verdachte zich, ondanks dat hij in een proeftijd liep en hem daarmee een gevangenisstraf boven het hoofd hing, wederom schuldig heeft gemaakt aan meerdere (soortgelijke) strafbare feiten.",None,De vordering tenuitvoerlegging,1,Proceshandelingen partijen,0,0.9781939,0.021806117,0.94082916,0.059170768,0.9994454,0.0005546377,0.9859519,0.014048131,0.06520819,0.93479186
ECLI:NL:RBDHA:2018:3316.txt,"De rechtbank is van oordeel, gelet op de in deze zaak opgelegde straf en de wenselijkheid om aansluitend de maatregel ten uitvoer te leggen, dat de tenuitvoerlegging van voormelde voorwaardelijk opgelegde gevangenisstraf op dit moment niet opportuun is.",proceshandelingen,De vordering tenuitvoerlegging,1,Proceshandelingen partijen,1,0.0360375,0.9639625,0.0069297594,0.9930702,0.9997906,0.00020938239,0.993383,0.0066170353,0.99759954,0.002400448
ECLI:NL:RBDHA:2018:3316.txt,De rechtbank wijst de vordering van de officier van justitie dan ook af.,proceshandelingen,De vordering tenuitvoerlegging,1,Proceshandelingen partijen,1,0.40799403,0.5920059,0.007740697,0.9922593,0.99882954,0.0011704246,0.9958917,0.0041082394,0.9971878,0.0028122196
ECLI:NL:RBDHA:2018:3316.txt,"De rechtbank: verklaart wettig en overtuigend bewezen, dat verdachte de onder 1, 2 en 3 ten laste gelegde feiten heeft begaan, zoals hierboven onder 3.4 bewezen is verklaard en dat het bewezenverklaarde uitmaakt: ten aanzien van feit 1 mensenhandel, terwijl de persoon ten aanzien van wie de in artikel 273f, eerste lid, onder 2 en 5 omschreven feiten worden gepleegd de leeftijd van achttien jaren nog niet heeft bereikt; ten aanzien van feit 2 met iemand die de leeftijd van twaalf jaren maar nog niet die van zestien jaren heeft bereikt, buiten echt, ontuchtige handelingen plegen die bestaan uit of mede bestaan uit het seksueel binnendringen van het lichaam, meermalen gepleegd; ten aanzien van feit 3 een afbeelding van een seksuele gedraging, waarbij iemand die kennelijk de leeftijd van achttien jaar nog niet heeft bereikt, is betrokken of schijnbaar is betrokken, verspreiden, vervaardigen, in bezit hebben, meermalen gepleegd; verklaart het bewezen verklaarde en verdachte deswege strafbaar; verklaart niet bewezen hetgeen aan verdachte meer of anders is ten laste gelegd dan hierboven is bewezen verklaard en spreekt verdachte daarvan vrij; gelast dat verdachte ter beschikking wordt gesteld en beveelt dat hij van overheidswege zal worden verpleegd veroordeelt verdachte voorts tot: een gevangenisstraf voor de duur van 2 (twee) JAREN; bepaalt dat de tijd door de veroordeelde vóór de tenuitvoerlegging van deze uitspraak in verzekering en voorlopige hechtenis doorgebracht, bij de tenuitvoerlegging van het onvoorwaardelijk gedeelte van de hem opgelegde gevangenisstraf geheel in mindering zal worden gebracht, voor zover die tijd niet reeds op een andere straf in mindering is gebracht; de vordering van de benadeelde partij; wijst de vordering tot schadevergoeding van de benadeelde partij toe en veroordeelt de verdachte om tegen behoorlijk bewijs van kwijting te betalen aan [slachtoffer], een bedrag van [geld]-, (tweeduizendvijfhonderd euro) vermeerderd met de gevorderde wettelijke rente daarover vanaf [datum] tot aan de dag waarop deze vordering is voldaan; veroordeelt verdachte tevens in de proceskosten door de benadeelde partij gemaakt, tot op heden begroot op nihil, en ten behoeve van de tenuitvoerlegging nog te maken; legt aan verdachte op de verplichting tot betaling aan de Staat van een bedrag van [geld]- (tweeduizendvijfhonderd euro), te vermeerderen met de wettelijke rente daarover vanaf [datum] ten behoeve van het slachtoffer genaamd [slachtoffer]; bepaalt dat, in geval volledige betaling noch volledig verhaal van het verschuldigde bedrag volgt, – onder handhaving van voormelde verplichting – vervangende hechtenis zal worden toegepast voor de duur van 35 dagen; bepaalt dat voldoening van de gehele of gedeeltelijke betalingsverplichting aan de benadeelde partij de betalingsverplichting aan de Staat in zoverre doet vervallen, alsmede dat voldoening van de gehele of gedeeltelijke betalingsverplichting aan de Staat de betalingsverplichting aan de benadeelde partij in zoverre doet vervallen; beslag verklaart verbeurd de op de beslaglijst onder 3, 4 en 6 genummerde voorwerpen, te weten: - 1.00 STK Telefoontoestel, BLUBOO met kapot scherm; - 1.00 STK Computer (kl.: zwart) ACER; - 1.00 STK Telefoontoestel (kl.: zwart) SAMSUNG; gelast de teruggave aan verdachte van de op de beslaglijst onder 1 en 2 genummerde voorwerpen, te weten: - 1.00 STK Telefoontoestel (kl.: zwart) 4G LTE; - 1.00 STK Dekbedovertrek (kl.: blauw/wit geblokt); gelast de teruggave aan de rechtmatige eigenaar, genaamd [naam eigenaar], van het op de beslaglijst onder 5 genummerde voorwerp, te weten: - 1 STK Telefoontoestel (kl.: zilvergrijs) IPHONE. vordering na voorwaardelijke veroordeling wijst af de vordering na voorwaardelijke veroordeling, onder parketnummer 09/758769-12, van de officier van justitie",None,De beslissing,1,Beslissing,0,0.075581156,0.9244188,0.9867513,0.01324868,0.00096811063,0.9990319,0.9942274,0.0057725427,0.9962065,0.003793403
ECLI:NL:RBDHA:2018:3316.txt,"[datum] Dit vonnis is gewezen door [naam], voorzitter, [naam], rechter, [naam], rechter, in tegenwoordigheid van [naam] Hoek, griffier, en uitgesproken ter openbare terechtzitting van deze rechtbank van [datum] Bijlage: de tenlastelegging 1. hij, op één of meer tijdstippen in of omstreeks de periode van [datum] tot en met [datum] te 's-Gravenhage en/of Leidschendam (gemeente Leidschendam Voorburg) en/of elders in Nederland, A) een ander of anderen, te weten [slachtoffer] (geboren op [geboortedatum slachtoffer] 2002), telkens - heeft geworven, vervoerd, overgebracht, gehuisvest of opgenomen, met het oogmerk van seksuele uitbuiting van die [slachtoffer], terwijl die [slachtoffer] de leeftijd van achttien jaren nog niet had bereikt, (sub 2°) en/of - ertoe heeft gebracht zich beschikbaar te stellen tot het verrichten van seksuele handelingen met en/of voor een derde tegen betaling dan wel ten aanzien van die [slachtoffer] (telkens) enige handeling(en) heeft ondernomen waarvan verdachte wist of redelijkerwijs moest vermoeden dat die [slachtoffer] zich daardoor beschikbaar zou stellen tot het verrichten van die seksuele handelingen, terwijl die [slachtoffer] de leeftijd van achttien jaren nog niet had bereikt (sub 5°) en/of B) (telkens) opzettelijk voordeel heeft getrokken uit seksuele handelingen van die ander, te weten [slachtoffer], met en/of voor een derde tegen betaling (sub 8°), terwijl die [slachtoffer] de leeftijd van achttien jaren nog niet had bereikt, immers heeft verdachte (telkens) onder meer - die [slachtoffer] benaderd of laten benaderen en/of - zich voorgedaan als een jongen van 19, althans jonger dan hij verdachte daadwerkelijk is en/of [naam] genaamd en/of - aan die [slachtoffer] gevraagd of zij geld wilde verdienen door seks met mannen te hebben en/of - gezegd tegen die [slachtoffer] dat zij 100 euro zou (kunnen) krijgen voor een uur seks met een man en/of - een advertentie op (een) (seks)site(s) voor die [slachtoffer] aangemaakt en/of - seks met die [slachtoffer] gehad en/of - een kamer in verdachtes woning beschikbaar gesteld voor de prostitutiewerkzaamheden van [slachtoffer] en/of - een werktelefoon voor die [slachtoffer] geregeld en/of - foto's en/of filmpjes van die [slachtoffer] gemaakt waarop zij geheel of gedeeltelijk met ontbloot (boven)lichaam te zien is en/of - contact met eventuele klanten voor die [slachtoffer] gehad en/of - seksafspraken met klanten voor die [slachtoffer] gemaakt; 2. hij op een of meer tijdstip(pen) in of omstreeks de periode van [datum] tot en met [datum] te 's-Gravenhage, althans in Nederland, met [slachtoffer], geboren op [geboortedatum slachtoffer] 2002, die de leeftijd van twaalf jaren maar nog niet die van zestien jaren had bereikt, buiten echt, een of meer ontuchtige handelingen heeft gepleegd, die bestonden uit of mede bestonden uit het seksueel binnendringen van het lichaam van die [slachtoffer], te weten het brengen en/of duwen en/of heen en weer bewegen van zijn, verdachtes, penis en/of één of meer vingers, in de vagina van die [slachtoffer] en/of het brengen en/of duwen en/of heen en weer bewegen van zijn, verdachtes, penis in de mond van die [slachtoffer] en/of het brengen van zijn verdachtes, tong in de mond van die [slachtoffer] en/of het zich af laten trekken door die [slachtoffer]; 3. hij op één of meer tijdstippen in of omstreeks de periode van [datum] tot en met [datum] te 's-Gravenhage, althans in Nederland, meermalen, althans eenmaal, telkens één of meerdere, tenminste twee afbeeldingen, aangetroffen op één of meerdere gegevensdrager(s), waaronder onder andere één of meerdere telefoon(s) (witte Samsung en/of zwarte Samsung type GT I9100 Galaxy SII), van seksuele gedragingen, waarbij iemand die kennelijk de leeftijd van achttien jaar nog niet had bereikt, is betrokken of schijnbaar is betrokken, heeft verspreid door die afbeeldingen toe te zenden naar voornoemde gegevensdrager(s), openlijk tentoongesteld, vervaardigd en/of in bezit gehad, en/of welke afbeeldingen – zakelijk weergegeven - bestonden uit: Foto B15 Op de afbeelding (foto) zit een meisje op een be",None,De beslissing,1,Beslissing,0,0.97543305,0.02456694,0.98904794,0.010952022,0.9973693,0.0026306903,0.8754697,0.12453032,0.9908743,0.009125671
