case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled,text5_p_none,text5_p_beoordeling,text5_p_beslissing,text5_p_materiele_feiten,text5_p_proceshandelingen,text5_pred_idx,text5_pred_label
ECLI:NL:GHARL:2017:8427.txt,Tot de gedingstukken behoort verder een brief van [C] (behorend tot [B] ) aan belanghebbende [datum] waarin opgaaf wordt gedaan van de aan belanghebbende in het jaar 2014 uitbetaalde vergoeding.,materiele feiten,Vaststaande feiten,1,Feiten,1,0.08724635,0.0315327,0.0009011794,0.80617243,0.0741473,3,materiele feiten
ECLI:NL:GHARL:2017:8427.txt,Hierin wordt opgemerkt: “Het bedrag wat u in totaal aan bezorgvergoeding hebt ontvangen dient u in uw aangifte inkomstenbelasting 2014 te betrekken.,None,Vaststaande feiten,1,Feiten,0,0.97791207,0.0041125086,0.001532003,0.013122125,0.003321275,0,None
ECLI:NL:GHARL:2017:8427.txt,Dit is dus inclusief de “kosten”.,None,Vaststaande feiten,1,Feiten,0,0.92076236,0.020695195,0.0016111493,0.035673548,0.021257803,0,None
ECLI:NL:GHARL:2017:8427.txt,Op basis van wettelijke verplichtingen zijn wij gehouden deze gegevens aan de Belastingdienst te verstrekken.,None,Vaststaande feiten,1,Feiten,0,0.9749619,0.005566822,0.001791226,0.012361423,0.005318694,0,None
ECLI:NL:GHARL:2017:8427.txt,De door u daadwerkelijk gemaakte kosten voor deze werkzaamheden zijn zichtbaar (onbelaste uitbetaling) op de vergoedingenspecificaties die u van ons hebt ontvangen of terug kunt vinden op ons webportalBezoegers.n,None,Vaststaande feiten,1,Feiten,0,0.9523336,0.008625487,0.0015170537,0.02972775,0.007796027,0,None
ECLI:NL:GHARL:2017:8427.txt,U zult kosten op basis van bewijsbare gegevens (nota’s) etc.) dienen te doen.,None,Vaststaande feiten,1,Feiten,0,0.7911374,0.15983656,0.002475199,0.02608571,0.02046506,0,None
ECLI:NL:GHARL:2017:8427.txt,Voor deze aftrek bent u dus zelf verantwoordelijk.,None,Vaststaande feiten,1,Feiten,0,0.81656957,0.1232151,0.002877535,0.023643056,0.033694703,0,None
ECLI:NL:GHARL:2017:8427.txt,"Op het genoemde bedrag in deze jaaropgave zijn geen loonheffingen ingehouden, aangezien u niet in loondienst bent maar werkzaamheden verricht aan de hand van een Overeenkomst van Opdracht.” Een jaaropgave over het jaar 2014 van [A] aan belanghebbende met dezelfde strekking (er sprake van opbrengsten uit overige werkzaamheden) behoort tot de gedingstukken.",None,Vaststaande feiten,1,Feiten,0,0.9584493,0.009876485,0.0013594776,0.022338308,0.007976348,0,None
ECLI:NL:GHARL:2017:8427.txt,Belanghebbende heeft aangifte gedaan van een belastbaar inkomen uit werk en woning van [geld] Hierin zijn voormelde bedragen niet begrepen.,materiele feiten,Vaststaande feiten,1,Feiten,1,0.021559885,0.008352807,0.0006629663,0.9453231,0.024101311,3,materiele feiten
ECLI:NL:GHARL:2017:8427.txt,De Inspecteur heeft het aangegeven inkomen verhoogd met de som van beide bedragen ([geld]).,materiele feiten,Vaststaande feiten,1,Feiten,1,0.035185326,0.004803177,0.0009826141,0.9299953,0.029033612,3,materiele feiten
ECLI:NL:GHARL:2017:8427.txt,Het belastbare inkomen uit werk en woning voor de heffing van IB/PVV is daarbij vastgesteld op [geld] en het bijdrage-inkomen voor de premie ZVW op [geld] De van [A] en [B] ontvangen bedragen zijn daarbij aangemerkt als resultaat uit overige werkzaamheden.,materiele feiten,Vaststaande feiten,1,Feiten,1,0.06374433,0.041653305,0.00089383847,0.8538072,0.039901376,3,materiele feiten
ECLI:NL:GHARL:2017:8427.txt,"Belanghebbende en een aantal ander bezorgers hebben tegen [A] een civiele procedure aangespannen voor de kantonrechter van de Rechtbank Amsterdam, waarbij zij gevorderd hebben voor recht te verklaren dat de eisers in dienstbetrekking staan of stonden tot [A].",None,Vaststaande feiten,1,Feiten,0,0.945138,0.0033342242,0.0017682685,0.042635437,0.007124233,0,None
ECLI:NL:GHARL:2017:8427.txt,"Bij uitspraak van [datum] nr. 5567951, ECLI:NL:RBAMS:2017:5119, heeft deze rechtbank beslist dat belanghebbende niet in dienstbetrekking was bij [A] vanwege het ontbreken van de verplichting persoonlijk arbeid te verrichten.",None,Vaststaande feiten,1,Feiten,0,0.88370115,0.035783205,0.0011100358,0.06890002,0.010505686,0,None
ECLI:NL:GHARL:2017:8427.txt,In geschil zijn de aanslagen IB/PVV en ZVW.,beoordeling,Geschil,1,Proceshandelingen partijen,1,0.017307958,0.8852689,0.0015841078,0.054588564,0.041250437,1,beoordeling
ECLI:NL:GHARL:2017:8427.txt,Meer in het bijzonder is de kwalificatie van de van [A] en [B] (hierna: de uitgevers) afkomstige inkomsten in gesch,beoordeling,Geschil,1,Proceshandelingen partijen,1,0.015170641,0.9551917,0.001039118,0.015087434,0.013511094,1,beoordeling
ECLI:NL:GHARL:2017:8427.txt,Belanghebbende betoogt dat deze inkomsten moeten worden aangemerkt als loon uit dienstbetrekking.,proceshandelingen,Geschil,1,Proceshandelingen partijen,1,0.007081154,0.008981004,0.0024114738,0.025630161,0.95589626,4,proceshandelingen
ECLI:NL:GHARL:2017:8427.txt,Dat een beloning wordt ontvangen voor de werkzaamheden als bezorger is niet in gesch,proceshandelingen,Geschil,1,Proceshandelingen partijen,1,0.2047576,0.7602057,0.0019095461,0.010129151,0.022997977,1,beoordeling
ECLI:NL:GHARL:2017:8427.txt,Volgens belanghebbende is sprake van een gezagsverhouding tussen hem en de uitgevers.,proceshandelingen,Geschil,1,Proceshandelingen partijen,1,0.014018821,0.009828747,0.0012594457,0.115642555,0.85925037,4,proceshandelingen
ECLI:NL:GHARL:2017:8427.txt,Daarnaast is volgens belanghebbende sprake van een verplichting persoonlijk de betreffende arbeid te verrichten.,proceshandelingen,Geschil,1,Proceshandelingen partijen,1,0.011034139,0.01619483,0.0011663719,0.072039515,0.89956516,4,proceshandelingen
ECLI:NL:GHARL:2017:8427.txt,"Door de omstandigheden waaronder de werkzaamheden moeten worden verricht en de in zijn ogen zeer lage beloning daarvoor, is sprake van uitbuiting van de bezorgers.",proceshandelingen,Geschil,1,Proceshandelingen partijen,1,0.07255795,0.16683379,0.0014512028,0.42811507,0.331042,3,materiele feiten
ECLI:NL:GHARL:2017:8427.txt,Op de inhoud van de geldende algemene voorwaarden van [B] heeft hij geen enkele invloed kunnen uitoefenen.,proceshandelingen,Geschil,1,Proceshandelingen partijen,1,0.08600297,0.19537665,0.0024583398,0.026283914,0.6898781,4,proceshandelingen
ECLI:NL:GHARL:2017:8427.txt,Uit die voorwaarden en ook in de praktijk blijkt in ieder geval dat de uitgevers instructies geven over de inhoud van het werk.,proceshandelingen,Geschil,1,Proceshandelingen partijen,1,0.047665346,0.91955507,0.0012546879,0.016177148,0.01534785,1,beoordeling
ECLI:NL:GHARL:2017:8427.txt,Door de zeer lage beloning kan een bezorger - die volgens belanghebbende meestal in een zeer zwakke economische positie verkeert - het zich niet veroorloven ziek te zijn of vakantie te nemen en is daarom van vrije vervangbaarheid in werkelijkheid geen sprake.,proceshandelingen,Geschil,1,Proceshandelingen partijen,1,0.07424879,0.09475852,0.00084476883,0.3395164,0.49063152,4,proceshandelingen
ECLI:NL:GHARL:2017:8427.txt,Het Hof dient volgens belanghebbende het geschil ook vanuit een ethisch oogpunt te beoordelen en dient daarom de zich in een zwakke positie bevindende bezorgers te beschermen tegen uitbuiting.,proceshandelingen,Geschil,1,Proceshandelingen partijen,1,0.28539065,0.6602681,0.0013449322,0.010145359,0.042850964,1,beoordeling
ECLI:NL:GHARL:2017:8427.txt,Omdat sprake is van loon uit dienstbetrekking rust de verantwoordelijkheid voor het achterwege blijven van inhouding van loonheffing op de uitgevers en komt de Inspecteur niet het recht toe IB/PVV bij belanghebbende te heffen.,proceshandelingen,Geschil,1,Proceshandelingen partijen,1,0.1658004,0.49506477,0.001237401,0.086263716,0.25163376,1,beoordeling
ECLI:NL:GHARL:2017:8427.txt,Omdat sprake is van loon uit dienstbetrekking moet de aanslag ZVW vervallen.,proceshandelingen,Geschil,1,Proceshandelingen partijen,1,0.63193065,0.116171174,0.003983997,0.11290296,0.13501121,0,None
ECLI:NL:GHARL:2017:8427.txt,"Daarnaast stelt belanghebbende dat het gelijkheidsbeginsel wordt geschonden omdat hij wel wordt belast voor de genoten inkomsten, maar dat heffing bij de meeste collega’s achterwege blijft omdat de inkomsten door hen zwart worden ontvangen en de uitgevers die inkomsten niet doorgeven aan de Belastingdienst.",proceshandelingen,Geschil,1,Proceshandelingen partijen,1,0.0115939835,0.01236638,0.0016820679,0.010952019,0.96340555,4,proceshandelingen
ECLI:NL:GHARL:2017:8427.txt,De Inspecteur betoogt dat sprake is van resultaat uit overige werkzaamheden.,proceshandelingen,Geschil,1,Proceshandelingen partijen,1,0.009467861,0.006929914,0.0032216646,0.06271254,0.91766804,4,proceshandelingen
ECLI:NL:GHARL:2017:8427.txt,Van loon is volgens de Inspecteur geen sprake omdat belanghebbende niet verplicht is de werkzaamheden persoonlijk te verrichten.,proceshandelingen,Geschil,1,Proceshandelingen partijen,1,0.023386503,0.010748655,0.0017121773,0.14708124,0.8170714,4,proceshandelingen
ECLI:NL:GHARL:2017:8427.txt,Hij wijst daarbij op de algemene voorwaarden van [B] en op hetgeen daarover in de convenanten is vastgeleg,proceshandelingen,Geschil,1,Proceshandelingen partijen,1,0.0357405,0.022892598,0.0048040166,0.009268462,0.92729443,4,proceshandelingen
ECLI:NL:GHARL:2017:8427.txt,"Ook is volgens de Inspecteur geen sprake van de voor een dienstbetrekking noodzakelijke gezagsverhouding, omdat de instructiebevoegdheid van de uitgevers niet uitgaat boven de instructiebevoegdheid die in gevallen van een overeenkomst van opdracht aan de opdrachtgever toekomen.",proceshandelingen,Geschil,1,Proceshandelingen partijen,1,0.028366534,0.008401795,0.0017283842,0.090645246,0.870858,4,proceshandelingen
ECLI:NL:GHARL:2017:8427.txt,"Tussen partijen is niet in geschil dat geen sprake is van een fictieve dienstbetrekking als bedoeld in artikel 4, lid 1, onderdeel e, van de Wet op de loonbelasting 1964 juncto artikel 2c van het Uitvoeringsbesluit loonbelasting 1965 (gelijkgesteldenregeling) omdat niet aan de daarvoor geldende inkomenseis wordt voldaan.",beoordeling,Geschil,1,Proceshandelingen partijen,1,0.05216605,0.9249972,0.0009754694,0.010197793,0.011663456,1,beoordeling
ECLI:NL:GHARL:2017:8427.txt,"Het geschil tussen partijen betreft de vraag of de arbeidsinkomsten die belanghebbende in 2013 van de uitgevers heeft genoten, moeten worden aangemerkt als loon uit dienstbetrekking als bedoeld in artikel 3.81 van de wet IB 2001 of als resultaat uit overige werkzaamheden als bedoeld in artikel 3.90 in verbinding met artikel 3.94 van die wet.",beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.026693843,0.95193475,0.00089891517,0.010790836,0.009681601,1,beoordeling
ECLI:NL:GHARL:2017:8427.txt,Niet in geschil is dat de inkomsten niet als winst uit onderneming kunnen worden aangemerkt.,beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.05019806,0.9356803,0.0013765491,0.007377393,0.0053676795,1,beoordeling
ECLI:NL:GHARL:2017:8427.txt,"De volgorde waarin de verschillende bronnen van inkomen in de Wet IB 2001 zijn opgenomen, brengt dan met zich dat eerst moet worden beoordeeld of sprake is van loon uit dienstbetrekking.",beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.17138402,0.78922963,0.0020166333,0.027533837,0.009835849,1,beoordeling
ECLI:NL:GHARL:2017:8427.txt,Ingevolge artikel 3.81 van de Wet IB 2001 moet onder loon worden verstaan loon overeenkomstig de wettelijke bepalingen van de loonbelasting.,None,Beoordeling van het geschil,1,Beoordeling,0,0.94900775,0.021177018,0.002242148,0.012191435,0.01538169,0,None
ECLI:NL:GHARL:2017:8427.txt,"Artikel 1 van de Wet op de loonbelasting 1964 (hierna: Wet LB) bepaalt dat loonbelasting wordt geheven van werknemers, waarbij werknemer de natuurlijke persoon is die (voor zover hier van belang) tot een inhoudingsplichtige in privaatrechtelijke dienstbetrekking staat (artikel 2, lid 1, wet LB).",None,Beoordeling van het geschil,1,Beoordeling,0,0.97686577,0.0056491834,0.0014799372,0.010723216,0.005281926,0,None
ECLI:NL:GHARL:2017:8427.txt,"Bij de beoordeling of sprake is van een dienstbetrekking in privaatrechtelijk zin is maatgevend of is voldaan aan de eisen van een arbeidsovereenkomst in de zin van artikel 7:610 van het Burgerlijk Wetboek (BW), waarvoor als vereisten gelden: (a) een gezagsverhouding, (b) een verplichting tot het persoonlijk verrichten van arbeid, en (c) een verplichting tot het betalen van loon.",None,Beoordeling van het geschil,1,Beoordeling,0,0.9579289,0.028001444,0.0023752395,0.005773484,0.005920976,0,None
ECLI:NL:GHARL:2017:8427.txt,"Daarbij moet acht worden geslagen op alle omstandigheden van het geval, in onderling verband bezien.",None,Beoordeling van het geschil,1,Beoordeling,0,0.121213764,0.8627903,0.0013458118,0.0073600435,0.0072900993,1,beoordeling
ECLI:NL:GHARL:2017:8427.txt,"Daartoe zijn niet alleen van belang de rechten en verplichtingen die partijen bij het sluiten van de overeenkomst voor ogen stonden, maar ook de wijze waarop partijen aan hun overeenkomst uitvoering hebben gegeven en daaraan aldus inhoud hebben gegeven (vgl. HR [datum] nr. 10/02146, ECLI:NL:HR:2011: BP3887, BNB 2011/205, NJ 2011/",None,Beoordeling van het geschil,1,Beoordeling,0,0.07312353,0.9085646,0.0014316215,0.009261915,0.0076182988,1,beoordeling
ECLI:NL:GHARL:2017:8427.txt,Tussen partijen is niet in geschil dat de uitgevers een verplichting hebben een beloning te betalen voor de door belanghebbende verrichte werkzaamheden.,beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.04602629,0.94041586,0.001107501,0.006328153,0.006122146,1,beoordeling
ECLI:NL:GHARL:2017:8427.txt,Aan die voorwaarde voor de aanwezigheid van een dienstbetrekking wordt voldaan.,beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.06479392,0.8695906,0.002264563,0.020868884,0.042482127,1,beoordeling
ECLI:NL:GHARL:2017:8427.txt,Het Hof acht ook voldaan aan de voorwaarde dat sprake moet zijn van een gezagsverhouding.,beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.021856792,0.9610973,0.0014096589,0.005633095,0.010003089,1,beoordeling
ECLI:NL:GHARL:2017:8427.txt,In de algemene voorwaarden zijn door de uitgevers instructies opgenomen waaraan de bezorgers zich hebben te houden.,beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.82111657,0.019576553,0.0021220064,0.09715643,0.060028404,0,None
ECLI:NL:GHARL:2017:8427.txt,Daarnaast heeft belanghebbende onweerspoken aangevoerd dat er steeds overleg is met de depothouder en dat hij van die depothouder dagelijks een looplijst met aanwijzingen krijgt (bijvoorbeeld bij klachten).,beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.01971384,0.013820806,0.001374461,0.035923567,0.92916733,4,proceshandelingen
ECLI:NL:GHARL:2017:8427.txt,"Het Hof acht het daarnaast aannemelijk dat, vanwege het grote belang van een correcte bezorging voor de bedrijfsvoering van de uitgevers, de uitgevers zo nodig aanvullende instructies kunnen en zullen geven aan de bezorgers.",beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.04365174,0.9410598,0.0013185234,0.009863708,0.0041062753,1,beoordeling
ECLI:NL:GHARL:2017:8427.txt,Dat de werkzaamheden van eenvoudige aard zijn doet daar niet aan af.,beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.034769405,0.94299275,0.0018292571,0.009398294,0.011010213,1,beoordeling
ECLI:NL:GHARL:2017:8427.txt,"Beslissend is immers of instructies kunnen worden gegeven, niet of dat ook daadwerkelijk gebeurt (vergelijk HR [datum] nr. 35760, ECLI:NL:HR:2001:AA",beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.04086824,0.9419577,0.0012293758,0.010283975,0.0056607244,1,beoordeling
ECLI:NL:GHARL:2017:8427.txt,De omstandigheid dat opdrachtgevers die een overeenkomst van opdracht met hun opdrachtnemers sluiten ook in bepaalde mate instructies kunnen geven (artikel 7:402 BW) doet daar evenmin aan af.,beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.026321914,0.96072435,0.0015954743,0.0072319508,0.004126296,1,beoordeling
ECLI:NL:GHARL:2017:8427.txt,"Gelet hierop, is ook aan deze voorwaarde voor het bestaan van een dienstbetrekking voldaan, en komt het aan op de vraag of belanghebbende verplicht was de werkzaamheden persoonlijk uit te voeren zoals artikel 7:659 van het BW vereist.",beoordeling,Beoordeling van het geschil,1,Beoordeling,1,0.09592099,0.8822095,0.0010119834,0.010043729,0.010813819,1,beoordeling
ECLI:NL:GHARL:2017:8427.txt,"Met betrekking tot die voorwaarde heeft belanghebbende aangevoerd dat hij in het jaar 2013 zich nooit heeft laten vervangen, dat hij bij griep gewoon heeft doorgewerkt en er geen vakanties waren, simpelweg omdat belanghebbende het geld nodig ha",proceshandelingen,Beoordeling van het geschil,1,Beoordeling,1,0.013233343,0.045184184,0.0012590614,0.035296973,0.9050264,4,proceshandelingen
ECLI:NL:GHARL:2017:8427.txt,Hetzelfde geldt voor de vaste kern van bezorgers.,proceshandelingen,Beoordeling van het geschil,1,Beoordeling,1,0.13286507,0.16567081,0.0035444114,0.2147163,0.4832035,4,proceshandelingen
ECLI:NL:GHARL:2017:8427.txt,Ook is volgens belanghebbende relevant dat een bezorger alle adressen uit zijn hoofd kent en moet weten waar de brievenbussen zitten.,proceshandelingen,Beoordeling van het geschil,1,Beoordeling,1,0.035665084,0.023711734,0.001715617,0.11290714,0.82600045,4,proceshandelingen
ECLI:NL:GHARL:2017:8427.txt,Een eventuele vervanger heeft twee keer zoveel tijd nodig voor dezelfde wijk en doet er weken over voordat hij de adressen kent en een efficiënte route heeft gevonden.,proceshandelingen,Beoordeling van het geschil,1,Beoordeling,1,0.02521704,0.054437686,0.004003449,0.76202095,0.15432088,3,materiele feiten
ECLI:NL:GHARL:2017:8427.txt,Als er al sprake is van vervanging gebeurt dit bij ziekte door ervaren collega’s.,proceshandelingen,Beoordeling van het geschil,1,Beoordeling,1,0.38443318,0.013722409,0.0025173337,0.5563244,0.043002695,3,materiele feiten
ECLI:NL:GHARL:2017:8427.txt,De wijken zijn de laatste jaren veel groter geworden (van 100 naar 160 dagbladen).,proceshandelingen,Beoordeling van het geschil,1,Beoordeling,1,0.29950503,0.054443706,0.0024632066,0.61994034,0.023647735,3,materiele feiten
ECLI:NL:GHARL:2017:8427.txt,"Deze werkwijze van de uitgevers leidt ertoe, aldus belanghebbende, dat eventuele vervangbaarheid feitelijk uitgesloten is.",proceshandelingen,Beoordeling van het geschil,1,Beoordeling,1,0.026785187,0.06750678,0.0018697155,0.0126179755,0.8912203,4,proceshandelingen
